Time,Floor_x,Floor_y,Floor_z,Floor_w,SpineBase_x,SpineBase_y,SpineBase_z,SpineMid_x,SpineMid_y,SpineMid_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,WristLeft_x,WristLeft_y,WristLeft_z,HandLeft_x,HandLeft_y,HandLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristRight_x,WristRight_y,WristRight_z,HandRight_x,HandRight_y,HandRight_z,HipLeft_x,HipLeft_y,HipLeft_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,FootLeft_x,FootLeft_y,FootLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootRight_x,FootRight_y,FootRight_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,ThumbRight_x,ThumbRight_y,ThumbRight_z
8889,-0.03786987066268921,0.9992759823799133,0.003664826275780797,0,0.4342670738697052,-0.4184097647666931,1.8795936107635498,0.4806539714336395,-0.12948408722877502,1.8946446180343628,0.529270589351654,0.1508374810218811,1.8912148475646973,0.6612512469291687,0.24890993535518646,1.9275695085525513,0.3822137415409088,0.048836275935173035,1.7727587223052979,0.39061617851257324,-0.14254388213157654,1.5677776336669922,0.5742828845977783,-0.22371169924736023,1.4433834552764893,0.6787476539611816,-0.24694405496120453,1.411148190498352,0.6540353894233704,-0.08784198015928268,2.0133206844329834,0.6589164137840271,-0.34476131200790405,1.9844422340393066,0.8419439792633057,-0.3702971637248993,1.7906759977340698,0.7593382596969604,-0.364706814289093,1.3733744621276855,0.375562846660614,-0.382755845785141,1.7827355861663818,0.348255455493927,-0.707852303981781,1.6903233528137207,0.5841453671455383,-0.9221019148826599,1.9792125225067139,0.689961850643158,-0.9439719319343567,1.9052891731262207,0.47550103068351746,-0.43990060687065125,1.9029910564422607,0.2902238965034485,-0.7879653573036194,1.741343379020691,0.04593854770064354,-0.9751388430595398,2.0073904991149902,0.19154775142669678,-0.9572216868400574,1.9902300834655762,0.5177173018455505,0.08181601762771606,1.8946712017059326,0.7541635632514954,-0.2653135061264038,1.405042290687561,0.6971469521522522,-0.2209557592868805,1.420888900756836,0.7661337852478027,-0.3781838119029999,1.300514817237854,0.7668048739433289,-0.3813594579696655,1.3136000633239746
8919,-0.03786987066268921,0.9992759823799133,0.003664826275780797,0,0.43391817808151245,-0.4231301248073578,1.8793195486068726,0.486386239528656,-0.13438068330287933,1.8906198740005493,0.5408621430397034,0.14583627879619598,1.8830180168151855,0.6672872304916382,0.2468523383140564,1.9249266386032104,0.3900033235549927,0.045930907130241394,1.7628432512283325,0.4003957509994507,-0.14143143594264984,1.5626554489135742,0.5838301181793213,-0.22727537155151367,1.4415736198425293,0.6909347772598267,-0.2596314549446106,1.4046837091445923,0.6679565906524658,-0.09551307559013367,2.0009827613830566,0.7115678191184998,-0.280335932970047,1.830026626586914,0.805708110332489,-0.33127880096435547,1.6159332990646362,0.7545487880706787,-0.3237660527229309,1.3889583349227905,0.37529313564300537,-0.38692763447761536,1.7816165685653687,0.3366471827030182,-0.7119408249855042,1.6953788995742798,0.5874160528182983,-0.9246653318405151,1.97342848777771,0.691199541091919,-0.9471469521522522,1.894945740699768,0.4752480089664459,-0.4439423680305481,1.9037060737609863,0.28871873021125793,-0.7957902550697327,1.74007248878479,0.044458579272031784,-0.9828973412513733,2.006148338317871,0.18995608389377594,-0.9630580544471741,1.989990472793579,0.5278504490852356,0.07685171812772751,1.887559175491333,0.7678042054176331,-0.2868705689907074,1.388363242149353,0.6895619630813599,-0.22826412320137024,1.4068461656570435,0.7457693815231323,-0.3515130877494812,1.3008813858032227,0.747286319732666,-0.373693585395813,1.347249984741211
8951,-0.03786987066268921,0.9992759823799133,0.003664826275780797,0,0.4328065812587738,-0.42848703265190125,1.8776495456695557,0.4923015832901001,-0.14024917781352997,1.884820580482483,0.5536247491836548,0.1394294798374176,1.8732246160507202,0.6801750659942627,0.23952989280223846,1.9159648418426514,0.3990960419178009,0.0433153361082077,1.7518463134765625,0.4765832722187042,-0.14707355201244354,1.5444597005844116,0.6342082023620605,-0.26447728276252747,1.4135288000106812,0.708453357219696,-0.28472402691841125,1.3985569477081299,0.6781559586524963,-0.09857778996229172,1.9858686923980713,0.7185729146003723,-0.28362157940864563,1.8154884576797485,0.8040026426315308,-0.33192384243011475,1.596872091293335,0.7606751918792725,-0.32488179206848145,1.391637921333313,0.3740808367729187,-0.39310094714164734,1.779698133468628,0.3260173201560974,-0.7182449102401733,1.7051918506622314,0.5879080891609192,-0.9337325096130371,1.9714062213897705,0.6893567442893982,-0.957748293876648,1.8888436555862427,0.47442230582237244,-0.4477126896381378,1.9024845361709595,0.28576335310935974,-0.8002179861068726,1.7377616167068481,0.04153251275420189,-0.9872812032699585,2.0038533210754395,0.1869901567697525,-0.9662963151931763,1.9882540702819824,0.538924515247345,0.07058805227279663,1.8787167072296143,0.7626250982284546,-0.34272587299346924,1.3608551025390625,0.7644622921943665,-0.2911311388015747,1.3657647371292114,0.7649487853050232,-0.36775749921798706,1.3022762537002563,0.7490726113319397,-0.3723951578140259,1.3807145357131958
8986,-0.03786987066268921,0.9992759823799133,0.003664826275780797,0,0.4293997585773468,-0.43238142132759094,1.876540184020996,0.49618226289749146,-0.1447141468524933,1.880303144454956,0.5671263933181763,0.13242307305335999,1.86375892162323,0.6940844655036926,0.23167301714420319,1.9045077562332153,0.40564942359924316,0.03945065662264824,1.7442502975463867,0.48149529099464417,-0.14798344671726227,1.5431578159332275,0.6465661525726318,-0.279339998960495,1.4405828714370728,0.7060859203338623,-0.29260334372520447,1.3985464572906494,0.6853015422821045,-0.09801062196493149,1.9672795534133911,0.7250398993492126,-0.28690892457962036,1.7954660654067993,0.8082068562507629,-0.3363313376903534,1.5761913061141968,0.7601982951164246,-0.3213014304637909,1.3878345489501953,0.3700728416442871,-0.39737668633461,1.779082179069519,0.3107897639274597,-0.7219094634056091,1.7199828624725342,0.5855870842933655,-0.9340382218360901,1.9766219854354858,0.6846696138381958,-0.9594918489456177,1.8899939060211182,0.4717766344547272,-0.4508817493915558,1.9010368585586548,0.27437588572502136,-0.8086233735084534,1.7342772483825684,0.03024960123002529,-0.9955952763557434,2.000372886657715,0.17576852440834045,-0.972615659236908,1.9853403568267822,0.5497612953186035,0.06428253650665283,1.8705449104309082,0.7668068408966064,-0.3430991768836975,1.3592346906661987,0.7656411528587341,-0.2888026833534241,1.3671878576278687,0.7426462769508362,-0.35390403866767883,1.3068877458572388,0.7386729717254639,-0.3667592406272888,1.3828572034835815
9018,-0.03786987066268921,0.9992759823799133,0.003664826275780797,0,0.4254383444786072,-0.43649113178253174,1.8758344650268555,0.5002853274345398,-0.14992089569568634,1.8754117488861084,0.5795786380767822,0.12538573145866394,1.8542137145996094,0.6970935463905334,0.23514580726623535,1.899295449256897,0.41512101888656616,0.033989690244197845,1.736639142036438,0.502027690410614,-0.1575085073709488,1.5343974828720093,0.6633222699165344,-0.29372817277908325,1.4324861764907837,0.7080528140068054,-0.2991314232349396,1.397702932357788,0.6960775852203369,-0.10256955772638321,1.9501227140426636,0.732474684715271,-0.29247671365737915,1.7819552421569824,0.8136825561523438,-0.3422113358974457,1.561970591545105,0.7599253058433533,-0.32117679715156555,1.385198712348938,0.3644067943096161,-0.4017121195793152,1.7813361883163452,0.3016102910041809,-0.7257809042930603,1.7293970584869385,0.5815221071243286,-0.9381100535392761,1.9807765483856201,0.6782920360565186,-0.9661105275154114,1.8914493322372437,0.46872007846832275,-0.4554155170917511,1.8974416255950928,0.3830338418483734,-0.7880983948707581,1.810523271560669,0.13823749125003815,-0.9756042957305908,2.0767886638641357,0.28329169750213623,-0.9572619199752808,2.0436651706695557,0.5602585673332214,0.05762239918112755,1.862076759338379,0.7610783576965332,-0.3512381315231323,1.3477202653884888,0.7508708834648132,-0.3024226725101471,1.3387417793273926,0.7496320009231567,-0.3537909984588623,1.3199880123138428,0.719287633895874,-0.34788990020751953,1.3752501010894775
9053,-0.03786987066268921,0.9992759823799133,0.003664826275780797,0,0.42510247230529785,-0.4420452415943146,1.8786171674728394,0.5078933835029602,-0.1574234515428543,1.872085452079773,0.592856228351593,0.11701729148626328,1.844706654548645,0.7045918107032776,0.23216475546360016,1.8892252445220947,0.42426517605781555,0.029782846570014954,1.7296630144119263,0.5085141062736511,-0.16110801696777344,1.5324406623840332,0.6698896884918213,-0.30016615986824036,1.435266375541687,0.7120071649551392,-0.3034898042678833,1.3996384143829346,0.710381031036377,-0.112628273665905,1.9331556558609009,0.7427502870559692,-0.30093514919281006,1.7505645751953125,0.8211995363235474,-0.3499613106250763,1.5293620824813843,0.7633882761001587,-0.32265427708625793,1.385558009147644,0.3638836443424225,-0.4078257083892822,1.7882885932922363,0.29048794507980347,-0.7299147248268127,1.739896535873413,0.5794757604598999,-0.9383970499038696,1.9848604202270508,0.6736329793930054,-0.9684165120124817,1.8922476768493652,0.46887531876564026,-0.4603801667690277,1.8974345922470093,0.471394807100296,-0.8468109965324402,1.9155725240707397,0.2263922542333603,-1.034263014793396,2.182094097137451,0.36460208892822266,-0.9962451457977295,2.1146864891052246,0.5724026560783386,0.04942861199378967,1.8541967868804932,0.7658530473709106,-0.347216933965683,1.3567750453948975,0.7498292326927185,-0.3189288079738617,1.3271000385284424,0.7483584880828857,-0.3540039360523224,1.318953275680542,0.7176932692527771,-0.3470100164413452,1.3962382078170776
9086,-0.03786987066268921,0.9992759823799133,0.003664826275780797,0,0.42625609040260315,-0.4487646222114563,1.8806976079940796,0.5162453651428223,-0.16631624102592468,1.868288516998291,0.6052683591842651,0.10743050277233124,1.8362410068511963,0.7199097275733948,0.21970486640930176,1.874682068824768,0.4328242540359497,0.024306006729602814,1.7237870693206787,0.512782633304596,-0.16299109160900116,1.530853033065796,0.6987537741661072,-0.30003267526626587,1.41635262966156,0.7146399021148682,-0.3036450147628784,1.4006016254425049,0.725216269493103,-0.12599170207977295,1.915510892868042,0.7620200514793396,-0.3941349387168884,1.8254636526107788,0.9000838994979858,-0.3949311375617981,1.6314868927001953,0.7770035266876221,-0.32184863090515137,1.3820778131484985,0.36467692255973816,-0.41396406292915344,1.7944773435592651,0.2706575095653534,-0.736789882183075,1.763283610343933,0.5890175700187683,-0.9183057546615601,1.9949951171875,0.5530819296836853,-0.9862216711044312,2.0275964736938477,0.4709284007549286,-0.4682445526123047,1.8955641984939575,0.4572734236717224,-0.7945626974105835,1.8700625896453857,0.2128942608833313,-0.9034358859062195,2.1329126358032227,0.35437801480293274,-0.9090752601623535,2.081271171569824,0.5839812159538269,0.04002932459115982,1.8468493223190308,0.7673198580741882,-0.362589031457901,1.355437994003296,0.7608029842376709,-0.30325451493263245,1.3402690887451172,0.7680975198745728,-0.33424773812294006,1.3358774185180664,0.7385997772216797,-0.3466529846191406,1.3582000732421875
9118,-0.03786987066268921,0.9992759823799133,0.003664826275780797,0,0.42410996556282043,-0.45311057567596436,1.8814997673034668,0.5201799273490906,-0.1733185201883316,1.8646458387374878,0.6169922947883606,0.09560234844684601,1.8272247314453125,0.7366841435432434,0.20251215994358063,1.8604202270507812,0.43889158964157104,0.020690932869911194,1.7200617790222168,0.5167458057403564,-0.16482773423194885,1.527416467666626,0.699313223361969,-0.3007068336009979,1.4168988466262817,0.7058404684066772,-0.30096882581710815,1.4036355018615723,0.7313438653945923,-0.13456863164901733,1.8990901708602905,0.7691636085510254,-0.40425416827201843,1.806667685508728,0.9072111248970032,-0.40503090620040894,1.6127429008483887,0.7785959839820862,-0.32368582487106323,1.3800400495529175,0.36112457513809204,-0.41727185249328613,1.7989833354949951,0.2652227580547333,-0.7338547110557556,1.7618671655654907,0.5842611789703369,-0.9168285727500916,1.9916988611221313,0.6740913391113281,-0.9474127292633057,1.8923064470291138,0.46961119771003723,-0.4743694067001343,1.892484188079834,0.4485178589820862,-0.8002250790596008,1.869798183441162,0.20576819777488708,-0.9152474403381348,2.1323208808898926,0.3478405475616455,-0.9164760708808899,2.080256700515747,0.5935405492782593,0.029546327888965607,1.839276909828186,0.7584400177001953,-0.35237178206443787,1.3579531908035278,0.754680871963501,-0.30058783292770386,1.3488094806671143,0.7589512467384338,-0.32924994826316833,1.3233799934387207,0.7417486906051636,-0.3509787321090698,1.3611211776733398
9151,-0.03786987066268921,0.9992759823799133,0.003664826275780797,0,0.42391300201416016,-0.45765015482902527,1.8829941749572754,0.5259954929351807,-0.18087944388389587,1.861032485961914,0.6271829009056091,0.08635150641202927,1.8189539909362793,0.7461726069450378,0.1938270777463913,1.8507906198501587,0.44253045320510864,0.018669478595256805,1.718645453453064,0.5214374661445618,-0.16831929981708527,1.5224004983901978,0.6890441179275513,-0.30061930418014526,1.4212740659713745,0.7120954394340515,-0.30527111887931824,1.397228479385376,0.7345418930053711,-0.14088165760040283,1.889387845993042,0.7658478021621704,-0.40308260917663574,1.7749818563461304,0.9039141535758972,-0.4038547873497009,1.581069827079773,0.7793549299240112,-0.3255210518836975,1.380031704902649,0.3608812689781189,-0.4203590452671051,1.8041553497314453,0.25980597734451294,-0.7355167865753174,1.7636940479278564,0.5793402194976807,-0.9200603365898132,1.9917582273483276,0.6671463847160339,-0.9532496333122253,1.8911482095718384,0.46978673338890076,-0.48060375452041626,1.8903840780258179,0.44599851965904236,-0.8058753609657288,1.8722727298736572,0.20386892557144165,-0.920921802520752,2.1338162422180176,0.3460913300514221,-0.9200268387794495,2.0810165405273438,0.6029084920883179,0.02055404521524906,1.8320540189743042,0.7568961977958679,-0.35677725076675415,1.33567476272583,0.7432467341423035,-0.28460216522216797,1.3821666240692139,0.7787081003189087,-0.33696216344833374,1.3308056592941284,0.7479456663131714,-0.3635583519935608,1.3489444255828857
9187,-0.03786987066268921,0.9992759823799133,0.003664826275780797,0,0.42686861753463745,-0.46979159116744995,1.8844364881515503,0.5342025756835938,-0.19276341795921326,1.8562895059585571,0.6367471814155579,0.07645540684461594,1.8108869791030884,0.7580509185791016,0.18133936822414398,1.8406540155410767,0.45147669315338135,0.00766059709712863,1.7135999202728271,0.5273163318634033,-0.17478890717029572,1.5136606693267822,0.6894070506095886,-0.30764761567115784,1.408768892288208,0.7360774278640747,-0.32125502824783325,1.3874821662902832,0.7457101345062256,-0.15718483924865723,1.8628159761428833,0.7723333835601807,-0.41208893060684204,1.75389564037323,0.9103249907493591,-0.41279691457748413,1.5600097179412842,0.7798483371734619,-0.32754114270210266,1.3768020868301392,0.36365917325019836,-0.42596855759620667,1.8110405206680298,0.2567422091960907,-0.7393331527709961,1.764488935470581,0.5778481364250183,-0.9257184267044067,1.9890927076339722,0.6628496646881104,-0.960892379283905,1.8860856294631958,0.47391262650489807,-0.5021818280220032,1.8830982446670532,0.4391646087169647,-0.8251461982727051,1.8770114183425903,0.1952098160982132,-0.9993650913238525,2.142099142074585,0.33680641651153564,-0.9720314145088196,2.083064556121826,0.6122651696205139,0.010192631743848324,1.824721336364746,0.7707380056381226,-0.36306968331336975,1.3517909049987793,0.7194262146949768,-0.348089337348938,1.414618968963623,0.7650216221809387,-0.32396942377090454,1.3502750396728516,0.7504140138626099,-0.3668980300426483,1.3441052436828613
9219,-0.03786987066268921,0.9992759823799133,0.003664826275780797,0,0.426902174949646,-0.47041258215904236,1.8843491077423096,0.5376779437065125,-0.1970934420824051,1.8529226779937744,0.6455749273300171,0.06599266827106476,1.8022761344909668,0.7698019742965698,0.16751396656036377,1.8301403522491455,0.4551956355571747,0.0037767186295241117,1.71035897731781,0.531079888343811,-0.1791885495185852,1.5058395862579346,0.6936100125312805,-0.31223103404045105,1.4021433591842651,0.7300065159797668,-0.3189989924430847,1.388092041015625,0.7471263408660889,-0.16044916212558746,1.854121446609497,0.7740792632102966,-0.41592276096343994,1.7423357963562012,0.7484644651412964,-0.36581823229789734,1.4507520198822021,0.7521172761917114,-0.32767969369888306,1.3863950967788696,0.3634880483150482,-0.4267968535423279,1.811835527420044,0.27625614404678345,-0.7689087986946106,1.7922837734222412,0.6020963191986084,-0.9583346247673035,2.007646083831787,0.6841039061546326,-0.9949501156806946,1.9025064706802368,0.4740174114704132,-0.5021129250526428,1.882786750793457,0.44357386231422424,-0.8252522349357605,1.877516269683838,0.20256051421165466,-0.9466882348060608,2.1369948387145996,0.34453389048576355,-0.937308132648468,2.078662633895874,0.6196335554122925,0.00148018728941679,1.8175561428070068,0.7766202092170715,-0.35466983914375305,1.35537588596344,0.7252429127693176,-0.35417255759239197,1.4113590717315674,0.7673121690750122,-0.33421507477760315,1.3378552198410034,0.766556978225708,-0.3678094148635864,1.3588846921920776
9250,-0.03786987066268921,0.9992759823799133,0.003664826275780797,0,0.4264979064464569,-0.4703960716724396,1.8845312595367432,0.5400390625,-0.19899137318134308,1.8506598472595215,0.6530412435531616,0.06068628653883934,1.7958661317825317,0.7792832255363464,0.15959152579307556,1.8212897777557373,0.45550012588500977,0.004562301095575094,1.7100578546524048,0.5316572189331055,-0.18133346736431122,1.501496434211731,0.6908311247825623,-0.31349626183509827,1.3907926082611084,0.7529043555259705,-0.32877305150032043,1.3788483142852783,0.7476833462715149,-0.1625782698392868,1.8467552661895752,0.7310002446174622,-0.3839603364467621,1.6075725555419922,0.7519272565841675,-0.3490048944950104,1.4620087146759033,0.7536699771881104,-0.3257269263267517,1.3878262042999268,0.36119604110717773,-0.42736878991127014,1.8151775598526,0.24478133022785187,-0.7376278638839722,1.7740428447723389,0.5709545612335205,-0.9272698163986206,1.9893391132354736,0.6518861055374146,-0.9660096168518066,1.8834929466247559,0.4739508330821991,-0.5005702376365662,1.8818330764770508,0.4444042444229126,-0.8206435441970825,1.8969329595565796,0.20071595907211304,-0.9872843623161316,2.1598424911499023,0.3418880105018616,-0.9643895030021667,2.097140073776245,0.6258121728897095,-0.003002491081133485,1.812159538269043,0.7944508790969849,-0.3476772904396057,1.364795207977295,0.7314350008964539,-0.31288090348243713,1.4081817865371704,0.7776768803596497,-0.3182342052459717,1.3484230041503906,0.8023413419723511,-0.32453081011772156,1.3704166412353516
