Time,Floor_x,Floor_y,Floor_z,Floor_w,SpineBase_x,SpineBase_y,SpineBase_z,SpineMid_x,SpineMid_y,SpineMid_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,WristLeft_x,WristLeft_y,WristLeft_z,HandLeft_x,HandLeft_y,HandLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristRight_x,WristRight_y,WristRight_z,HandRight_x,HandRight_y,HandRight_z,HipLeft_x,HipLeft_y,HipLeft_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,FootLeft_x,FootLeft_y,FootLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootRight_x,FootRight_y,FootRight_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,ThumbRight_x,ThumbRight_y,ThumbRight_z
5527,-0.044327542185783386,0.9788999557495117,0.19947394728660583,0,0.015731489285826683,-0.2757101058959961,1.858621597290039,0.19067637622356415,0.00012969500676263124,1.806846261024475,0.3583506643772125,0.2659471333026886,1.7404718399047852,0.484910786151886,0.3759000301361084,1.7341541051864624,0.15978629887104034,0.24780166149139404,1.7209175825119019,-0.061146628111600876,0.18038178980350494,1.8420941829681396,-0.0785350576043129,-0.08325661718845367,1.8619866371154785,-0.13710381090641022,-0.12394075840711594,1.7933775186538696,0.4132930040359497,0.06815795600414276,1.7844899892807007,0.46566563844680786,-0.13005486130714417,1.7278108596801758,0.47086942195892334,-0.3120361566543579,1.6182997226715088,0.4474814534187317,-0.361285001039505,1.5740183591842651,-0.051828354597091675,-0.23317481577396393,1.8103352785110474,-0.18110188841819763,-0.5458410382270813,1.7255257368087769,-0.2588919997215271,-0.9138784408569336,1.7353039979934692,-0.2504451274871826,-0.9647445678710938,1.60049307346344,0.08266566693782806,-0.3069971203804016,1.8317391872406006,0.1215897798538208,-0.6368322968482971,1.7203413248062134,0.11270996183156967,-1.0657442808151245,1.6888903379440308,0.11246047914028168,-1.113097071647644,1.5647327899932861,0.317574143409729,0.200929194688797,1.7593953609466553,-0.18004734814167023,-0.17684249579906464,1.7846930027008057,-0.17065265774726868,-0.13333895802497864,1.8156777620315552,0.44463250041007996,-0.36114293336868286,1.564025640487671,0.44177699089050293,-0.35687556862831116,1.5524991750717163
5560,-0.044327542185783386,0.9788999557495117,0.19947394728660583,0,0.01601170003414154,-0.2756623327732086,1.8585466146469116,0.19096092879772186,0.0001680726563790813,1.8068749904632568,0.35857105255126953,0.26598140597343445,1.7405924797058105,0.48534634709358215,0.37605753540992737,1.7346457242965698,0.15992127358913422,0.24796006083488464,1.7209670543670654,-0.061116188764572144,0.180256187915802,1.842006802558899,-0.07850479334592819,-0.08338170498609543,1.86189866065979,-0.13800567388534546,-0.12304330617189407,1.7936110496520996,0.4134427011013031,0.06810414046049118,1.784546136856079,0.46533119678497314,-0.13026823103427887,1.727982997894287,0.46940141916275024,-0.3108988106250763,1.6159448623657227,0.47182410955429077,-0.37144559621810913,1.5825300216674805,-0.05155026540160179,-0.23309244215488434,1.810227632522583,-0.1811288297176361,-0.5456126928329468,1.7252117395401,-0.25893139839172363,-0.9106329083442688,1.7325503826141357,-0.2505010664463043,-0.961188018321991,1.5975018739700317,0.0829315036535263,-0.30698728561401367,1.8316940069198608,0.1214621514081955,-0.6370489001274109,1.7211952209472656,0.11270978301763535,-1.065978765487671,1.690796136856079,0.11264576017856598,-1.1134380102157593,1.5666238069534302,0.317814439535141,0.20096442103385925,1.7594976425170898,-0.17506806552410126,-0.1705714464187622,1.781886339187622,-0.17188237607479095,-0.1349603682756424,1.8210033178329468,0.468850314617157,-0.37126222252845764,1.5725828409194946,0.4658321142196655,-0.3669414818286896,1.5611159801483154
5594,-0.044327542185783386,0.9788999557495117,0.19947394728660583,0,0.016103481873869896,-0.2756430208683014,1.858548879623413,0.19118569791316986,0.00019723632431123406,1.8070034980773926,0.3589025139808655,0.26602447032928467,1.7409378290176392,0.4859554171562195,0.37619727849960327,1.7352697849273682,0.1601661592721939,0.24806755781173706,1.7210958003997803,-0.06111276149749756,0.18002977967262268,1.8420382738113403,-0.0785013809800148,-0.08360658586025238,1.8619294166564941,-0.13486987352371216,-0.12448704242706299,1.7918047904968262,0.41359448432922363,0.06807272136211395,1.7846635580062866,0.46526414155960083,-0.13036146759986877,1.7281054258346558,0.4716644883155823,-0.31598418951034546,1.625736951828003,0.47486209869384766,-0.3781874477863312,1.5955452919006348,-0.051460426300764084,-0.2330445945262909,1.8102350234985352,-0.18115900456905365,-0.5455029010772705,1.7251009941101074,-0.2587103843688965,-0.9104033708572388,1.7328320741653442,-0.2502429783344269,-0.9609997272491455,1.5978047847747803,0.0830235481262207,-0.30699726939201355,1.8316900730133057,0.12134949862957001,-0.6373342275619507,1.7224743366241455,0.11242548376321793,-1.0662058591842651,1.6908338069915771,0.11251051723957062,-1.1135011911392212,1.5659040212631226,0.31812527775764465,0.20100393891334534,1.7597863674163818,-0.17401531338691711,-0.17207208275794983,1.7814099788665771,-0.17232617735862732,-0.13625045120716095,1.817199945449829,0.4718945026397705,-0.37798169255256653,1.5856014490127563,0.4688843786716461,-0.3736321032047272,1.5741386413574219
5627,-0.044327542185783386,0.9788999557495117,0.19947394728660583,0,0.016264718025922775,-0.27561864256858826,1.8585517406463623,0.1915317177772522,0.0002724374644458294,1.8071039915084839,0.3593766987323761,0.2661704123020172,1.7411657571792603,0.4865228235721588,0.37616682052612305,1.73577082157135,0.16060589253902435,0.24801164865493774,1.7212451696395874,-0.060871850699186325,0.18005625903606415,1.8418421745300293,-0.078262098133564,-0.08358091115951538,1.8617331981658936,-0.1333724558353424,-0.12569256126880646,1.7903026342391968,0.4138082265853882,0.06820771098136902,1.785159707069397,0.4653702974319458,-0.1301216036081314,1.7279272079467773,0.472487211227417,-0.3157464563846588,1.6256343126296997,0.4759240746498108,-0.37794971466064453,1.5954680442810059,-0.05128353461623192,-0.23299594223499298,1.8102164268493652,-0.18113578855991364,-0.5453869104385376,1.7250243425369263,-0.2586075961589813,-0.9102067351341248,1.7329614162445068,-0.24999944865703583,-0.9608719348907471,1.5979796648025513,0.08316117525100708,-0.30699795484542847,1.831710696220398,0.12139712274074554,-0.6375395059585571,1.7235054969787598,0.11217951774597168,-1.0663655996322632,1.691144347190857,0.11234057694673538,-1.1135998964309692,1.565832495689392,0.3185744285583496,0.20113150775432587,1.7599847316741943,-0.17820438742637634,-0.1762310266494751,1.785443902015686,-0.16948020458221436,-0.1316424310207367,1.8172361850738525,0.4722069799900055,-0.37741419672966003,1.5863457918167114,0.4699316620826721,-0.37339821457862854,1.5740642547607422
5665,-0.044327542185783386,0.9788999557495117,0.19947394728660583,0,0.016374921426177025,-0.27555716037750244,1.8585336208343506,0.1918264776468277,0.00029766117222607136,1.8071339130401611,0.3598508834838867,0.26612213253974915,1.7412633895874023,0.48705050349235535,0.3760853409767151,1.7361176013946533,0.16078518331050873,0.24812379479408264,1.7212735414505005,-0.06064818426966667,0.1797989010810852,1.8413910865783691,-0.07803989946842194,-0.0838378444314003,1.8612812757492065,-0.13447068631649017,-0.1250244826078415,1.789934754371643,0.4139348566532135,0.06834377348423004,1.7853164672851562,0.4653635621070862,-0.1300247311592102,1.7280892133712769,0.45218226313591003,-0.3133528232574463,1.6213313341140747,0.446629136800766,-0.3605968654155731,1.571020245552063,-0.05119024217128754,-0.23289209604263306,1.8102020025253296,-0.1811874806880951,-0.545171320438385,1.724574089050293,-0.25893592834472656,-0.9173347353935242,1.7346619367599487,-0.25016096234321594,-0.9681705236434937,1.5999072790145874,0.08328830450773239,-0.306977778673172,1.8316861391067505,0.12140282988548279,-0.6376398801803589,1.7240387201309204,0.11194094270467758,-1.0664417743682861,1.6911269426345825,0.11215220391750336,-1.1136149168014526,1.5655134916305542,0.3190065622329712,0.20110444724559784,1.760067343711853,-0.1772158294916153,-0.17595838010311127,1.7757376432418823,-0.1670134961605072,-0.1262274831533432,1.8225553035736084,0.44377991557121277,-0.36045461893081665,1.561026692390442,0.4403044581413269,-0.35726386308670044,1.550113558769226
5692,-0.044327542185783386,0.9788999557495117,0.19947394728660583,0,0.016503460705280304,-0.2755524516105652,1.8584835529327393,0.19207680225372314,0.0002996714611072093,1.8072072267532349,0.36022016406059265,0.2661266624927521,1.7415356636047363,0.48760777711868286,0.37599483132362366,1.7364912033081055,0.16113337874412537,0.24811214208602905,1.721391201019287,-0.06062249466776848,0.17965145409107208,1.841279149055481,-0.07801435887813568,-0.08398469537496567,1.861168622970581,-0.13504861295223236,-0.12473568320274353,1.7918730974197388,0.41398805379867554,0.06833949685096741,1.785358190536499,0.4651295840740204,-0.13006366789340973,1.7279057502746582,0.4452902674674988,-0.3124944269657135,1.6203943490982056,0.43973788619041443,-0.37364280223846436,1.5884902477264404,-0.05107009783387184,-0.23285937309265137,1.810186505317688,-0.18118882179260254,-0.5450395345687866,1.72416353225708,-0.2581401467323303,-0.915120542049408,1.7342345714569092,-0.2493172287940979,-0.9659795761108398,1.5994616746902466,0.08342596143484116,-0.3070090413093567,1.8315905332565308,0.12146910279989243,-0.637787938117981,1.7245252132415771,0.11188933253288269,-1.0665667057037354,1.6911652088165283,0.11209981143474579,-1.113660216331482,1.56529700756073,0.3193487823009491,0.20110788941383362,1.760285496711731,-0.1762099713087082,-0.17103293538093567,1.7801432609558105,-0.16861402988433838,-0.13162997364997864,1.8164536952972412,0.4369613230228424,-0.3734418451786041,1.5784896612167358,0.43358057737350464,-0.3701750338077545,1.5675673484802246
5727,-0.044327542185783386,0.9788999557495117,0.19947394728660583,0,0.016625719144940376,-0.27554482221603394,1.8585116863250732,0.19245009124279022,0.0003045271150767803,1.8074052333831787,0.3608289361000061,0.26613104343414307,1.7419672012329102,0.4881468117237091,0.3758643567562103,1.7369499206542969,0.161343514919281,0.24815775454044342,1.7215553522109985,-0.060481783002614975,0.17969046533107758,1.8412381410598755,-0.07787461578845978,-0.08394619077444077,1.8611273765563965,-0.13428984582424164,-0.12649402022361755,1.7908023595809937,0.4141737222671509,0.06830127537250519,1.7855937480926514,0.46514058113098145,-0.13009989261627197,1.7278988361358643,0.45715588331222534,-0.31321707367897034,1.6203200817108154,0.44890376925468445,-0.3624333441257477,1.5790213346481323,-0.05096805840730667,-0.23283417522907257,1.810214638710022,-0.181147038936615,-0.5449838638305664,1.7241337299346924,-0.25932466983795166,-0.9205261468887329,1.7349607944488525,-0.2504591643810272,-0.9713606238365173,1.6002607345581055,0.08356088399887085,-0.3070245087146759,1.8316179513931274,0.12159234285354614,-0.6379005312919617,1.7250703573226929,0.1114460751414299,-1.0666942596435547,1.692250370979309,0.11152622103691101,-1.1138014793395996,1.5664122104644775,0.31990277767181396,0.20111195743083954,1.760658621788025,-0.17650772631168365,-0.17727544903755188,1.7847392559051514,-0.16888871788978577,-0.1317317932844162,1.816953182220459,0.4460544288158417,-0.3622909188270569,1.569027304649353,0.4426400661468506,-0.3605029582977295,1.5589275360107422
5759,-0.044327542185783386,0.9788999557495117,0.19947394728660583,0,0.016841702163219452,-0.2756268084049225,1.8584544658660889,0.1928168386220932,0.0002294790610903874,1.8074750900268555,0.3613012731075287,0.26608380675315857,1.742185115814209,0.48863276839256287,0.37573328614234924,1.7372628450393677,0.1616681069135666,0.24812132120132446,1.7217334508895874,-0.06042839214205742,0.1795838475227356,1.8413026332855225,-0.07782159745693207,-0.08405203372240067,1.8611910343170166,-0.13381758332252502,-0.1244387999176979,1.7917520999908447,0.41426482796669006,0.06825057417154312,1.7856913805007935,0.46523424983024597,-0.13009203970432281,1.7277181148529053,0.46116527915000916,-0.31376126408576965,1.6210556030273438,0.46087267994880676,-0.3753184378147125,1.5894336700439453,-0.05082713067531586,-0.2328682243824005,1.8102010488510132,-0.18114405870437622,-0.5449497699737549,1.7240289449691772,-0.25862014293670654,-0.9174171090126038,1.7348828315734863,-0.24975422024726868,-0.9683047533035278,1.6001638174057007,0.08385331183671951,-0.30717170238494873,1.8314999341964722,0.12165001034736633,-0.6381178498268127,1.7252053022384644,0.11208079010248184,-1.0669065713882446,1.6920628547668457,0.11233790963888168,-1.1139869689941406,1.5661214590072632,0.3203527331352234,0.2010560929775238,1.7608405351638794,-0.17749468982219696,-0.17720672488212585,1.7785379886627197,-0.17581874132156372,-0.14181369543075562,1.8237500190734863,0.4579746723175049,-0.37511634826660156,1.5794671773910522,0.4545525014400482,-0.3714395761489868,1.568496584892273
5792,-0.044327542185783386,0.9788999557495117,0.19947394728660583,0,0.017157070338726044,-0.2757003903388977,1.8583842515945435,0.19316606223583221,0.00017061801918316633,1.8075752258300781,0.3616448640823364,0.2660443186759949,1.7424571514129639,0.48926955461502075,0.37552547454833984,1.7375719547271729,0.16179721057415009,0.24805840849876404,1.721936583518982,-0.06024908646941185,0.17949187755584717,1.8413156270980835,-0.07764353603124619,-0.08414346724748611,1.8612035512924194,-0.13580292463302612,-0.12496727705001831,1.7921481132507324,0.41463345289230347,0.06815829128026962,1.7859476804733276,0.4653130769729614,-0.1302032172679901,1.7276887893676758,0.4786613881587982,-0.31330516934394836,1.6212854385375977,0.4841771423816681,-0.3746694028377533,1.5897490978240967,-0.05059823766350746,-0.23290087282657623,1.8101778030395508,-0.1810634732246399,-0.544908881187439,1.7238984107971191,-0.258477121591568,-0.9170766472816467,1.735032558441162,-0.2495838850736618,-0.9679945707321167,1.6003267765045166,0.0842447429895401,-0.3072953522205353,1.8313721418380737,0.12543287873268127,-0.6379824876785278,1.7259584665298462,0.11271693557500839,-1.066636085510254,1.6902750730514526,0.10862419009208679,-1.1132252216339111,1.565780758857727,0.32070013880729675,0.2010112702846527,1.7610697746276855,-0.17668481171131134,-0.17540830373764038,1.7801405191421509,-0.1710328757762909,-0.13725826144218445,1.8175253868103027,0.4811447262763977,-0.37448039650917053,1.5798190832138062,0.47754737734794617,-0.3708208501338959,1.5688961744308472
5826,-0.040678970515728,0.9787607192993164,0.2009294629096985,0,0.017380548641085625,-0.27570703625679016,1.858290433883667,0.19353632628917694,0.00013760867295786738,1.8075610399246216,0.36211448907852173,0.2659837603569031,1.742523193359375,0.49038970470428467,0.3754449188709259,1.7380664348602295,0.16233833134174347,0.24810285866260529,1.7220112085342407,-0.06024632975459099,0.17938049137592316,1.8413739204406738,-0.07764079421758652,-0.08425404131412506,1.861261248588562,-0.1333637237548828,-0.12509292364120483,1.7910233736038208,0.41486856341362,0.06809968501329422,1.7860535383224487,0.4651854634284973,-0.13032865524291992,1.7276415824890137,0.4816511273384094,-0.31292495131492615,1.6208475828170776,0.48820623755455017,-0.3741205334663391,1.5891809463500977,-0.0504089891910553,-0.23289212584495544,1.8101537227630615,-0.1808403730392456,-0.544903576374054,1.7237746715545654,-0.2580568492412567,-0.9157178997993469,1.734630823135376,-0.2491491287946701,-0.9666234254837036,1.5998966693878174,0.08449693024158478,-0.307322233915329,1.831189513206482,0.12435342371463776,-0.638344943523407,1.7267149686813354,0.11241430789232254,-1.0670166015625,1.6906976699829102,0.10983368009328842,-1.1136187314987183,1.5651143789291382,0.32114845514297485,0.2009577453136444,1.7611180543899536,-0.17403197288513184,-0.1761767715215683,1.7762418985366821,-0.1710876226425171,-0.13799941539764404,1.818352222442627,0.48514947295188904,-0.3739355802536011,1.5792571306228638,0.4815203845500946,-0.37028130888938904,1.5683423280715942
5874,-0.040678970515728,0.9787607192993164,0.2009294629096985,0,0.017584651708602905,-0.2756921052932739,1.8582117557525635,0.1938735991716385,0.00012153869465691969,1.8075512647628784,0.36254242062568665,0.2659315764904022,1.7425802946090698,0.49087679386138916,0.3754528760910034,1.7384859323501587,0.16256491839885712,0.24826174974441528,1.7220592498779297,-0.06016983464360237,0.17895492911338806,1.8413866758346558,-0.0775647908449173,-0.0846768319606781,1.8612725734710693,-0.13631108403205872,-0.12599632143974304,1.790509581565857,0.414989709854126,0.06807291507720947,1.7861268520355225,0.4650551974773407,-0.13038408756256104,1.7275246381759644,0.4865378737449646,-0.3152351677417755,1.62635338306427,0.44785669445991516,-0.3403376638889313,1.6371822357177734,-0.05020517110824585,-0.2328457236289978,1.8101369142532349,-0.18046632409095764,-0.5448985695838928,1.7235099077224731,-0.2594640254974365,-0.9213748574256897,1.7345709800720215,-0.25059840083122253,-0.9721730947494507,1.5998631715774536,0.0846998542547226,-0.3073420524597168,1.831039309501648,0.1243981346487999,-0.6383901238441467,1.7266016006469727,0.11235764622688293,-1.0670939683914185,1.6907763481140137,0.10977639257907867,-1.1137077808380127,1.5652512311935425,0.32155677676200867,0.20091497898101807,1.7611604928970337,-0.1774953454732895,-0.17721013724803925,1.7785390615463257,-0.17002741992473602,-0.14152830839157104,1.8072000741958618,0.4450956881046295,-0.3403966426849365,1.6271188259124756,0.44185179471969604,-0.3370607793331146,1.6160207986831665
5893,-0.040678970515728,0.9787607192993164,0.2009294629096985,0,0.017934152856469154,-0.27563756704330444,1.8581278324127197,0.19428090751171112,0.00014711894618812948,1.807546615600586,0.3629355728626251,0.2659305930137634,1.7426296472549438,0.4916859269142151,0.3753909170627594,1.7389252185821533,0.16291795670986176,0.24821776151657104,1.7221102714538574,-0.06012429669499397,0.17863206565380096,1.8411327600479126,-0.07751951366662979,-0.08499827980995178,1.8610175848007202,-0.1353541612625122,-0.12568268179893494,1.7911475896835327,0.41563406586647034,0.06819705665111542,1.7860490083694458,0.4649311900138855,-0.13047908246517181,1.7275015115737915,0.49130478501319885,-0.31729036569595337,1.632005214691162,0.5011604428291321,-0.37988078594207764,1.6041052341461182,-0.04993497207760811,-0.2327437400817871,1.8100838661193848,-0.18020622432231903,-0.5447103977203369,1.722798228263855,-0.25971710681915283,-0.9245525598526001,1.7352880239486694,-0.2508813142776489,-0.9754571914672852,1.6006981134414673,0.0851166769862175,-0.3073480725288391,1.8309227228164673,0.12437932193279266,-0.6383988261222839,1.7262073755264282,0.1117129847407341,-1.0671554803848267,1.691400170326233,0.10967004299163818,-1.1138169765472412,1.5656379461288452,0.3219570219516754,0.20092038810253143,1.7611998319625854,-0.1809903085231781,-0.1758294701576233,1.7810715436935425,-0.17081978917121887,-0.13541871309280396,1.8199236392974854,0.4980570077896118,-0.37968558073043823,1.5941978693008423,0.4943670332431793,-0.3760184049606323,1.5833041667938232
