Time,Floor_x,Floor_y,Floor_z,Floor_w,SpineBase_x,SpineBase_y,SpineBase_z,SpineMid_x,SpineMid_y,SpineMid_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,WristLeft_x,WristLeft_y,WristLeft_z,HandLeft_x,HandLeft_y,HandLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristRight_x,WristRight_y,WristRight_z,HandRight_x,HandRight_y,HandRight_z,HipLeft_x,HipLeft_y,HipLeft_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,FootLeft_x,FootLeft_y,FootLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootRight_x,FootRight_y,FootRight_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,ThumbRight_x,ThumbRight_y,ThumbRight_z
7058,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.42250484228134155,-0.21313585340976715,2.2515718936920166,0.5376522541046143,-0.10392510145902634,2.0767855644226074,0.6465194225311279,0.00019863795023411512,1.8936800956726074,0.7450971007347107,0.07395114004611969,1.81380033493042,0.5065426230430603,0.0515633150935173,1.8629093170166016,0.4402390122413635,-0.14133936166763306,1.735452651977539,0.6119440197944641,-0.2534436583518982,1.5681380033493042,0.7424250841140747,-0.29853397607803345,1.5013920068740845,0.766004741191864,-0.14991191029548645,1.946537971496582,0.880841076374054,-0.3174894154071808,1.8285107612609863,0.97212815284729,-0.44059520959854126,1.650758981704712,0.9195113778114319,-0.41669711470603943,1.5794482231140137,0.35871678590774536,-0.16393601894378662,2.1957664489746094,0.18416182696819305,-0.4407690763473511,2.1961140632629395,0.05958537384867668,-0.803381621837616,2.275010585784912,0.08486399799585342,-0.8989790678024292,2.1539714336395264,0.47567659616470337,-0.2552001476287842,2.2425713539123535,0.45032089948654175,-0.6814900040626526,2.2776622772216797,0.601687490940094,-0.9445287585258484,2.1229147911071777,0.527493953704834,-0.8676525950431824,2.144559621810913,0.6202049255371094,-0.025454916059970856,1.9415100812911987,0.7821400761604309,-0.3444407880306244,1.4527276754379272,0.7768079042434692,-0.28144747018814087,1.4518799781799316,0.955258846282959,-0.44487079977989197,1.5294383764266968,0.9607263803482056,-0.39884698390960693,1.5602670907974243
7082,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.45127883553504944,-0.2252945899963379,2.2461788654327393,0.5546130537986755,-0.11623731255531311,2.071596145629883,0.6547526717185974,-0.00989845022559166,1.8877294063568115,0.7552863359451294,0.06179742142558098,1.80949068069458,0.5146848559379578,0.04846419394016266,1.8594728708267212,0.44295457005500793,-0.14179900288581848,1.7307626008987427,0.6111015677452087,-0.25623175501823425,1.563524842262268,0.7426663041114807,-0.3148907423019409,1.500378966331482,0.7757351398468018,-0.15805719792842865,1.938745379447937,0.882806122303009,-0.3257051110267639,1.812621831893921,0.7324949502944946,-0.3655060827732086,1.5954748392105103,0.7485873699188232,-0.3254297077655792,1.4960187673568726,0.3843672573566437,-0.1703607589006424,2.1941494941711426,0.21426458656787872,-0.44743236899375916,2.1648080348968506,0.061647072434425354,-0.7921107411384583,2.270200490951538,0.0888807624578476,-0.8986601233482361,2.16447377204895,0.5056257247924805,-0.2744413912296295,2.2321324348449707,0.4737456440925598,-0.6984880566596985,2.2793407440185547,0.6111709475517273,-0.956420361995697,2.1030824184417725,0.5421856641769409,-0.8809971213340759,2.133024215698242,0.63048255443573,-0.03616594523191452,1.9356404542922974,0.8014377951622009,-0.33103737235069275,1.4697072505950928,0.7567076086997986,-0.28509414196014404,1.505333423614502,0.737666666507721,-0.3581503927707672,1.4056073427200317,0.7639941573143005,-0.2958003282546997,1.480638861656189
7116,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.45169514417648315,-0.22517934441566467,2.2468624114990234,0.5581437945365906,-0.11939829587936401,2.07041072845459,0.6642614006996155,-0.021585948765277863,1.8795082569122314,0.7645587921142578,0.05183587968349457,1.8033961057662964,0.5190274119377136,0.04547524079680443,1.8561558723449707,0.443368524312973,-0.14410807192325592,1.728727102279663,0.6108065843582153,-0.2631503641605377,1.5589103698730469,0.7345935702323914,-0.32413071393966675,1.4999314546585083,0.7823668122291565,-0.16628724336624146,1.9302377700805664,0.8861933350563049,-0.3357158601284027,1.8037618398666382,0.729600191116333,-0.3656955361366272,1.603592872619629,0.737616240978241,-0.3297339081764221,1.5002895593643188,0.3859650492668152,-0.17052987217903137,2.1954643726348877,0.19281136989593506,-0.4433790147304535,2.206688165664673,0.06112711876630783,-0.7649152874946594,2.248253345489502,0.08441996574401855,-0.8784778714179993,2.1527483463287354,0.5053739547729492,-0.27401766180992126,2.2327232360839844,0.47217467427253723,-0.6974888443946838,2.2824723720550537,0.6112046837806702,-0.9517106413841248,2.101839542388916,0.5680069327354431,-1.0370583534240723,2.0071346759796143,0.638458251953125,-0.04530138522386551,1.9296950101852417,0.802507221698761,-0.3332027792930603,1.4647927284240723,0.7562236785888672,-0.299985408782959,1.5149091482162476,0.7261892557144165,-0.3570899963378906,1.4249515533447266,0.7674468755722046,-0.3066224455833435,1.4851665496826172
7149,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.43756425380706787,-0.20760875940322876,2.246173143386841,0.5581911206245422,-0.11880368739366531,2.068845272064209,0.6714186668395996,-0.027777116745710373,1.8739876747131348,0.7736230492591858,0.041866235435009,1.7987275123596191,0.5315945744514465,0.03832114487886429,1.8468427658081055,0.4407464265823364,-0.1493823379278183,1.7271087169647217,0.612170934677124,-0.2733672559261322,1.5571562051773071,0.7364839911460876,-0.3281762897968292,1.5018078088760376,0.7836299538612366,-0.17082840204238892,1.9268893003463745,0.8869653344154358,-0.34151169657707214,1.8019297122955322,0.7280247807502747,-0.3681069612503052,1.6074442863464355,0.7345543503761292,-0.33004030585289,1.5057348012924194,0.379755437374115,-0.1609441190958023,2.193798780441284,0.19790419936180115,-0.45106983184814453,2.205817937850952,0.04930780455470085,-0.8339638710021973,2.2885749340057373,0.0848105251789093,-0.9069949388504028,2.1494696140289307,0.4786525070667267,-0.24484854936599731,2.233790397644043,0.39560237526893616,-0.6394038200378418,2.2855920791625977,0.5902186632156372,-0.8732911348342896,2.1318576335906982,0.5482888221740723,-0.9399408102035522,2.163097381591797,0.6430549025535583,-0.04901481047272682,1.9252941608428955,0.7953424453735352,-0.34094637632369995,1.460565447807312,0.7573835849761963,-0.30073392391204834,1.5136666297912598,0.7383541464805603,-0.3619194030761719,1.4206901788711548,0.7787100076675415,-0.3579661250114441,1.5135715007781982
7182,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.4405743181705475,-0.20256753265857697,2.246248483657837,0.5617186427116394,-0.11852435022592545,2.066312789916992,0.6791462898254395,-0.03570128604769707,1.8689159154891968,0.781625509262085,0.03366079181432724,1.7928715944290161,0.5376263856887817,0.03415510430932045,1.844594955444336,0.49331071972846985,-0.17045089602470398,1.6504240036010742,0.6661794185638428,-0.30625954270362854,1.542054533958435,0.7366058230400085,-0.3302103281021118,1.505360722541809,0.7836272120475769,-0.18190017342567444,1.9232699871063232,0.889236569404602,-0.3509151339530945,1.798134207725525,0.722399890422821,-0.36716413497924805,1.5817705392837524,0.7351292967796326,-0.33406707644462585,1.5043423175811768,0.384438693523407,-0.1470230370759964,2.1935818195343018,0.20261044800281525,-0.4131689965724945,2.2033209800720215,0.07823123782873154,-0.782652735710144,2.2672672271728516,0.08783181756734848,-0.8867995142936707,2.15360164642334,0.4818350374698639,-0.24477843940258026,2.2337758541107178,0.4530541002750397,-0.6637914180755615,2.2637786865234375,0.5882248282432556,-0.9493678212165833,2.1392204761505127,0.5413028597831726,-1.0354663133621216,2.0476038455963135,0.6504448652267456,-0.055109117180109024,1.9204306602478027,0.8145942687988281,-0.34225234389305115,1.4782911539077759,0.7531480193138123,-0.3007844388484955,1.5193501710891724,0.7207998037338257,-0.35679227113723755,1.4122428894042969,0.7599204778671265,-0.3080480396747589,1.488869547843933
7216,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.44097012281417847,-0.20610859990119934,2.243642568588257,0.566258430480957,-0.12476608157157898,2.0603537559509277,0.6872376203536987,-0.043868646025657654,1.863271951675415,0.7898992300033569,0.022467177361249924,1.7880704402923584,0.5443658828735352,0.027859879657626152,1.8388811349868774,0.44806838035583496,-0.22890885174274445,1.6697416305541992,0.662211000919342,-0.3067922592163086,1.5431936979293823,0.738012433052063,-0.3303110599517822,1.5035579204559326,0.7849799990653992,-0.18822656571865082,1.9194834232330322,0.8897781372070312,-0.35891959071159363,1.7962392568588257,0.6641802787780762,-0.2857133746147156,1.582394003868103,0.7120574116706848,-0.3232231140136719,1.5162674188613892,0.3843061923980713,-0.1522812396287918,2.190617322921753,0.20377683639526367,-0.4633215665817261,2.194864511489868,0.06438791006803513,-0.8202881813049316,2.2962236404418945,0.08470092713832855,-0.8988395929336548,2.157356023788452,0.4836909770965576,-0.2507322430610657,2.230147123336792,0.44927364587783813,-0.6623729467391968,2.262672185897827,0.5902734994888306,-0.9452109336853027,2.138336658477783,0.5251513719558716,-0.8580540418624878,2.156409740447998,0.6581520438194275,-0.06366754323244095,1.9143238067626953,0.8112565279006958,-0.3400586247444153,1.4806987047195435,0.755459189414978,-0.30318135023117065,1.5283572673797607,0.7329501509666443,-0.33583900332450867,1.4730836153030396,0.7459364533424377,-0.33584144711494446,1.4663331508636475
7251,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.43799906969070435,-0.19066381454467773,2.22856068611145,0.5689074993133545,-0.12299276143312454,2.053860664367676,0.6941184401512146,-0.050220489501953125,1.859886884689331,0.7955029010772705,0.015322541818022728,1.7847081422805786,0.5500284433364868,0.023515861481428146,1.8354637622833252,0.44738730788230896,-0.231522798538208,1.667412281036377,0.6630791425704956,-0.30834755301475525,1.5424926280975342,0.7377721667289734,-0.3337405323982239,1.506794810295105,0.7858490943908691,-0.19600942730903625,1.9170342683792114,0.8921636343002319,-0.3658088743686676,1.7940425872802734,0.6656174063682556,-0.28698086738586426,1.583235740661621,0.7116274237632751,-0.32646444439888,1.51876699924469,0.38106080889701843,-0.1294650137424469,2.1713132858276367,0.23934771120548248,-0.42194628715515137,2.1221120357513428,0.043842434883117676,-0.7915447354316711,2.2938106060028076,0.07550153136253357,-0.8810190558433533,2.167614221572876,0.4817690849304199,-0.24390868842601776,2.22016978263855,0.421724408864975,-0.6368035674095154,2.2553532123565674,0.5780407786369324,-0.9166433215141296,2.1440417766571045,0.50715571641922,-0.9087451100349426,2.1985607147216797,0.663295567035675,-0.06745608896017075,1.9105550050735474,0.805465817451477,-0.33184242248535156,1.4755752086639404,0.7695621848106384,-0.30446192622184753,1.5195000171661377,0.7339658737182617,-0.33674249053001404,1.4778611660003662,0.7496017217636108,-0.33170318603515625,1.4707825183868408
7284,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.4396195113658905,-0.18913155794143677,2.2224977016448975,0.5727697014808655,-0.12373330444097519,2.0458474159240723,0.6994014978408813,-0.05601238086819649,1.8546651601791382,0.8017222881317139,0.008569483645260334,1.7805322408676147,0.5586784482002258,0.019255565479397774,1.831742286682129,0.44647833704948425,-0.23301365971565247,1.6655874252319336,0.6626328229904175,-0.30899882316589355,1.5424396991729736,0.7380118370056152,-0.3329603374004364,1.5061415433883667,0.7884089946746826,-0.20517608523368835,1.914094090461731,0.8941778540611267,-0.37502187490463257,1.790758490562439,0.6667618155479431,-0.2887172996997833,1.5838749408721924,0.7114731669425964,-0.3262825906276703,1.5190975666046143,0.3828636705875397,-0.12707260251045227,2.166329860687256,0.2472577691078186,-0.4216673672199249,2.1062355041503906,0.06101178377866745,-0.8028846979141235,2.2635486125946045,0.08303295820951462,-0.9005298614501953,2.144213914871216,0.48321816325187683,-0.2442340850830078,2.212667465209961,0.4249141216278076,-0.6377464532852173,2.251148223876953,0.5807574391365051,-0.9194713234901428,2.1445260047912598,0.5216130614280701,-0.9006789922714233,2.206641912460327,0.6685710549354553,-0.07236388325691223,1.904478907585144,0.8135803937911987,-0.34093108773231506,1.486361026763916,0.7556551098823547,-0.3040754199028015,1.5253218412399292,0.7333335876464844,-0.3364705741405487,1.4781814813613892,0.7490288615226746,-0.3342124819755554,1.4707766771316528
7316,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.441736102104187,-0.1875186562538147,2.2207717895507812,0.5753154158592224,-0.1237683966755867,2.0431034564971924,0.7024328708648682,-0.0590672567486763,1.851829171180725,0.8052638173103333,0.004066761117428541,1.7781670093536377,0.5650673508644104,0.017603781074285507,1.8280951976776123,0.44585466384887695,-0.23292526602745056,1.6642050743103027,0.6604403257369995,-0.30997008085250854,1.5421514511108398,0.7379583120346069,-0.3339829742908478,1.50639009475708,0.7943258285522461,-0.215323805809021,1.9064538478851318,0.9030148386955261,-0.3824182152748108,1.7820616960525513,0.7957735657691956,-0.3526439368724823,1.5707699060440063,0.7554500699043274,-0.33356356620788574,1.5047847032546997,0.3859254717826843,-0.12439267337322235,2.165008783340454,0.24997195601463318,-0.4187902510166168,2.1039962768554688,0.0625138059258461,-0.7997851967811584,2.260679244995117,0.0696507915854454,-0.8922494649887085,2.1329104900360107,0.4846172332763672,-0.24373124539852142,2.210664749145508,0.42459431290626526,-0.6400701403617859,2.254131317138672,0.5799691677093506,-0.9251036643981934,2.1571714878082275,0.4876047670841217,-0.8620456457138062,2.0917670726776123,0.6716111302375793,-0.07473835349082947,1.901618242263794,0.80513995885849,-0.33278313279151917,1.474644660949707,0.7687047123908997,-0.3052472770214081,1.5251249074935913,0.742118775844574,-0.36489009857177734,1.430345892906189,0.8023922443389893,-0.33895108103752136,1.4786667823791504
7350,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.44647371768951416,-0.1900629997253418,2.2183306217193604,0.5803089141845703,-0.1269669085741043,2.03967022895813,0.7070476412773132,-0.06330978125333786,1.8488398790359497,0.8101756572723389,-0.0007224718574434519,1.7757006883621216,0.5693941712379456,0.017428765073418617,1.827226996421814,0.44525471329689026,-0.23024019598960876,1.6625031232833862,0.6601943373680115,-0.311163991689682,1.5411925315856934,0.7360566258430481,-0.3326689898967743,1.5073806047439575,0.7942909002304077,-0.21997617185115814,1.9045943021774292,0.9070369601249695,-0.383338987827301,1.7789127826690674,0.7968218922615051,-0.3530861437320709,1.5716978311538696,0.7553567886352539,-0.33349093794822693,1.505481481552124,0.3907967507839203,-0.12507042288780212,2.1637308597564697,0.2516527473926544,-0.4179665148258209,2.1017322540283203,0.06613185256719589,-0.7993316054344177,2.259728193283081,0.06985612958669662,-0.894833505153656,2.135077714920044,0.48955217003822327,-0.24948665499687195,2.2064948081970215,0.4384614825248718,-0.6586405634880066,2.2540435791015625,0.5841590762138367,-0.9433065056800842,2.1405630111694336,0.5205165147781372,-0.8439902067184448,2.1319315433502197,0.6765315532684326,-0.07896502315998077,1.8984267711639404,0.8052628040313721,-0.33173808455467224,1.4751904010772705,0.7583000659942627,-0.3057175576686859,1.5276286602020264,0.7213770747184753,-0.36321312189102173,1.4537352323532104,0.7600892782211304,-0.3855569362640381,1.4663333892822266
7385,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.44816306233406067,-0.19049200415611267,2.2176499366760254,0.5824928283691406,-0.12818580865859985,2.0382838249206543,0.7097194194793701,-0.06590624153614044,1.8471039533615112,0.8153956532478333,-0.0049726334400475025,1.7734012603759766,0.5736052393913269,0.010727103799581528,1.8211032152175903,0.45985984802246094,-0.20142845809459686,1.6405375003814697,0.6590830683708191,-0.3112143278121948,1.5404644012451172,0.7258832454681396,-0.3317056894302368,1.5120905637741089,0.7954766750335693,-0.2254493236541748,1.9021528959274292,0.9110809564590454,-0.38616040349006653,1.7757413387298584,0.7958095669746399,-0.3536139726638794,1.571947693824768,0.7543880343437195,-0.3329830765724182,1.5050034523010254,0.39314618706703186,-0.12564745545387268,2.1633427143096924,0.25329604744911194,-0.4181306064128876,2.100503444671631,0.06703412532806396,-0.7976579666137695,2.26179575920105,0.07147277146577835,-0.8965429067611694,2.14113712310791,0.49049121141433716,-0.24974529445171356,2.205796003341675,0.4336578845977783,-0.6593758463859558,2.262782335281372,0.5830698609352112,-0.938262403011322,2.1390490531921387,0.5626281499862671,-0.7842553853988647,2.1041243076324463,0.6791170239448547,-0.08124644309282303,1.8967785835266113,0.7932207584381104,-0.33458980917930603,1.4724137783050537,0.7491576075553894,-0.3062431216239929,1.5295624732971191,0.6994178891181946,-0.35906851291656494,1.4430338144302368,0.7698975801467896,-0.366031676530838,1.4728572368621826
7418,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.4472172260284424,-0.18015123903751373,2.208324670791626,0.5842799544334412,-0.12539255619049072,2.033324718475342,0.7133042216300964,-0.06706589460372925,1.8442702293395996,0.8204362392425537,-0.008826075121760368,1.7712481021881104,0.5775459408760071,0.008198387920856476,1.8178634643554688,0.499872624874115,-0.17529131472110748,1.660104513168335,0.6588579416275024,-0.31166917085647583,1.5400989055633545,0.7330232262611389,-0.3345957100391388,1.5091743469238281,0.7984275221824646,-0.23040662705898285,1.8990776538848877,0.9152274131774902,-0.38987040519714355,1.7722647190093994,0.7981353998184204,-0.35485443472862244,1.5719642639160156,0.7550945281982422,-0.3333430588245392,1.5062228441238403,0.3939271569252014,-0.11694293469190598,2.1537926197052,0.2580476999282837,-0.41196462512016296,2.0999364852905273,0.07243186980485916,-0.7913723587989807,2.2624826431274414,0.07526172697544098,-0.8922785520553589,2.1441490650177,0.4872766435146332,-0.2376958578824997,2.196840524673462,0.4176642596721649,-0.6133122444152832,2.2308595180511475,0.5656693577766418,-0.9070485830307007,2.1513757705688477,0.5569973587989807,-0.7540428638458252,2.1031079292297363,0.6820716261863708,-0.08153945952653885,1.8937182426452637,0.8050859570503235,-0.33678680658340454,1.4717059135437012,0.7510823011398315,-0.3653891980648041,1.5230000019073486,0.7230263352394104,-0.3671379089355469,1.4394996166229248,0.8012890219688416,-0.3320128917694092,1.4695000648498535
