Time,Floor_x,Floor_y,Floor_z,Floor_w,SpineBase_x,SpineBase_y,SpineBase_z,SpineMid_x,SpineMid_y,SpineMid_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,WristLeft_x,WristLeft_y,WristLeft_z,HandLeft_x,HandLeft_y,HandLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristRight_x,WristRight_y,WristRight_z,HandRight_x,HandRight_y,HandRight_z,HipLeft_x,HipLeft_y,HipLeft_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,FootLeft_x,FootLeft_y,FootLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootRight_x,FootRight_y,FootRight_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,ThumbRight_x,ThumbRight_y,ThumbRight_z
3646,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.3150607943534851,-0.08323635160923004,2.3336269855499268,0.3224697411060333,0.22685596346855164,2.375061273574829,0.3270818889141083,0.525913417339325,2.4040074348449707,0.33364272117614746,0.6894280314445496,2.4309940338134766,0.14875932037830353,0.3878725469112396,2.407090425491333,0.08557545393705368,0.16333620250225067,2.412468433380127,0.15066266059875488,0.06095579266548157,2.189455032348633,0.21721498668193817,0.024770058691501617,2.179443836212158,0.49603158235549927,0.37666773796081543,2.3529322147369385,0.5714154243469238,0.14735907316207886,2.325439691543579,0.4352043867111206,0.149521142244339,2.137140989303589,0.3629169762134552,0.1409139335155487,2.1657824516296387,0.23384061455726624,-0.08154083788394928,2.3058836460113525,0.22090061008930206,-0.5458886027336121,2.228713274002075,0.2320455014705658,-0.8970814943313599,2.2334415912628174,0.20321129262447357,-0.9692968130111694,2.1235313415527344,0.3856893479824066,-0.08220850676298141,2.283111095428467,0.38535141944885254,-0.4975210726261139,2.2513344287872314,0.3928975760936737,-0.8874441981315613,2.2617650032043457,0.3926663398742676,-0.9618419408798218,2.165031909942627,0.32626307010650635,0.4526376724243164,2.3990862369537354,0.22739805281162262,-0.0030961576849222183,2.1195878982543945,0.2649707794189453,0.09234459698200226,2.1821577548980713,0.3206043541431427,0.1781342476606369,2.1032159328460693,0.3700926899909973,0.12054596841335297,2.1095001697540283
3680,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.31455719470977783,-0.08289864659309387,2.332880735397339,0.3214953541755676,0.227029487490654,2.3745617866516113,0.3255898952484131,0.5258837938308716,2.403602361679077,0.3329557478427887,0.689705491065979,2.42987322807312,0.1476191133260727,0.38815537095069885,2.4063193798065186,0.0849798172712326,0.16375380754470825,2.4131267070770264,0.14981447160243988,0.060020092874765396,2.1883888244628906,0.21390824019908905,0.021591132506728172,2.180041790008545,0.49437934160232544,0.3768952488899231,2.3521175384521484,0.5694741010665894,0.14723941683769226,2.3248300552368164,0.4329492747783661,0.14958906173706055,2.136770486831665,0.3604274392127991,0.1406955122947693,2.1655378341674805,0.23345065116882324,-0.0814083144068718,2.3051674365997314,0.22070495784282684,-0.5457788109779358,2.2286078929901123,0.23212434351444244,-0.8973393440246582,2.233721971511841,0.20401537418365479,-0.9621973037719727,2.1250710487365723,0.385074257850647,-0.08163271844387054,2.282355785369873,0.3851239085197449,-0.496646910905838,2.2512195110321045,0.39273375272750854,-0.8871215581893921,2.2610223293304443,0.3925860524177551,-0.961466908454895,2.164746046066284,0.32491907477378845,0.45266398787498474,2.3986692428588867,0.22693587839603424,-0.005046171601861715,2.1201393604278564,0.2643361985683441,0.09184064716100693,2.1824541091918945,0.31739646196365356,0.1781853884458542,2.103738307952881,0.3469506800174713,0.08474913239479065,2.182293653488159
3713,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.31346794962882996,-0.0826660543680191,2.3311667442321777,0.31994733214378357,0.2272452563047409,2.37319278717041,0.3237444758415222,0.5260684490203857,2.4023823738098145,0.33188366889953613,0.6902522444725037,2.4286322593688965,0.14598184823989868,0.3887440264225006,2.4046130180358887,0.08385864645242691,0.1637123078107834,2.4134469032287598,0.14815078675746918,0.05896314978599548,2.188596487045288,0.21283411979675293,0.018864532932639122,2.1814780235290527,0.4926788806915283,0.3768884837627411,2.3514676094055176,0.5674278140068054,0.14724406599998474,2.3239076137542725,0.4257943332195282,0.14971964061260223,2.1397833824157715,0.3557960093021393,0.142215758562088,2.1673431396484375,0.23226255178451538,-0.08075311779975891,2.3029515743255615,0.21970850229263306,-0.5466187000274658,2.2280433177948,0.23168419301509857,-0.8974592089653015,2.235323905944824,0.20394781231880188,-0.9649566411972046,2.1259965896606445,0.3841177523136139,-0.08173618465662003,2.281092882156372,0.3848593533039093,-0.4970404803752899,2.25114369392395,0.393105685710907,-0.8868938684463501,2.2607028484344482,0.39106905460357666,-0.9557322263717651,2.164510488510132,0.32314810156822205,0.4528542459011078,2.3974294662475586,0.23371680080890656,-0.011668925173580647,2.1306114196777344,0.25495612621307373,0.10540736466646194,2.1835713386535645,0.3161941468715668,0.17930321395397186,2.101019859313965,0.3570525050163269,0.08281610906124115,2.1610002517700195
3755,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.31183281540870667,-0.08233202993869781,2.3297085762023926,0.31792959570884705,0.22765301167964935,2.371183395385742,0.32155656814575195,0.5265297293663025,2.399590015411377,0.3294655382633209,0.691253125667572,2.4261257648468018,0.14359568059444427,0.38894185423851013,2.403195381164551,0.08275804668664932,0.1640317291021347,2.4134223461151123,0.14599743485450745,0.05819014087319374,2.189201593399048,0.2091204971075058,0.01661553792655468,2.1815261840820312,0.4901701509952545,0.37717488408088684,2.3503665924072266,0.562416672706604,0.14725171029567719,2.3214704990386963,0.41919058561325073,0.14827096462249756,2.138608694076538,0.3515293002128601,0.14243510365486145,2.166229724884033,0.23073086142539978,-0.08032212406396866,2.301584005355835,0.21958771347999573,-0.545254111289978,2.2282323837280273,0.2314998358488083,-0.8982115387916565,2.2354846000671387,0.2051226794719696,-0.9617647528648376,2.1292977333068848,0.38246557116508484,-0.08153317868709564,2.279608964920044,0.3815333843231201,-0.5013254284858704,2.2509078979492188,0.3922666907310486,-0.8880641460418701,2.260561227798462,0.3910360038280487,-0.9557048082351685,2.163145065307617,0.32099786400794983,0.45330047607421875,2.3948631286621094,0.22372126579284668,-0.010452661663293839,2.1236512660980225,0.2515852153301239,0.1069936603307724,2.183882474899292,0.3114728629589081,0.17964191734790802,2.1026246547698975,0.3367309868335724,0.08204279094934464,2.1776535511016846
3780,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.3096727728843689,-0.08177394419908524,2.328158140182495,0.31531235575675964,0.2277483493089676,2.3688173294067383,0.31859931349754333,0.526012659072876,2.396085739135742,0.3252001404762268,0.6914451122283936,2.4216959476470947,0.14117586612701416,0.3894602060317993,2.4016082286834717,0.08017060905694962,0.1635935753583908,2.4138388633728027,0.16532330214977264,0.014650845900177956,2.1558961868286133,0.2336464822292328,0.00991702638566494,2.180004358291626,0.4879670739173889,0.3776719570159912,2.3491063117980957,0.5565471053123474,0.1479199081659317,2.3190414905548096,0.41530904173851013,0.14801017940044403,2.1345956325531006,0.34833237528800964,0.14296557009220123,2.1649022102355957,0.22862039506435394,-0.08014757931232452,2.2998530864715576,0.21943993866443634,-0.5454150438308716,2.228459358215332,0.23124444484710693,-0.8983011841773987,2.234981060028076,0.20458340644836426,-0.9497238993644714,2.1363110542297363,0.3802991211414337,-0.08061471581459045,2.2782464027404785,0.38018864393234253,-0.5010000467300415,2.250138759613037,0.391519159078598,-0.8868851065635681,2.2593002319335938,0.39182788133621216,-0.9558455348014832,2.1619873046875,0.3181222677230835,0.45295068621635437,2.391676902770996,0.30347350239753723,-0.029823068529367447,2.172086238861084,0.26985329389572144,0.09240047633647919,2.1768717765808105,0.3076033890247345,0.18039552867412567,2.102679491043091,0.3319871425628662,0.08309043198823929,2.176485776901245
3815,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.3079335391521454,-0.08142241835594177,2.3270010948181152,0.31277698278427124,0.2284097820520401,2.3673994541168213,0.3153838813304901,0.5270472168922424,2.394420623779297,0.32222676277160645,0.6923415064811707,2.419074535369873,0.13788887858390808,0.38970524072647095,2.399704694747925,0.07835711538791656,0.1637372076511383,2.4141056537628174,0.11998439580202103,0.046417735517024994,2.2184035778045654,0.19677141308784485,0.012730859220027924,2.1852312088012695,0.48356449604034424,0.37838220596313477,2.346485137939453,0.5515487194061279,0.14814944565296173,2.317636728286743,0.41216251254081726,0.14793549478054047,2.131751775741577,0.3457072079181671,0.14288374781608582,2.163943290710449,0.22675397992134094,-0.08006269484758377,2.298273801803589,0.21866202354431152,-0.5455889105796814,2.2285468578338623,0.2313089817762375,-0.8993163704872131,2.2349324226379395,0.20420579612255096,-0.9590654969215393,2.133013963699341,0.3787088692188263,-0.08004569262266159,2.2774641513824463,0.37915775179862976,-0.5017050504684448,2.2498779296875,0.3909985423088074,-0.8869447708129883,2.258925676345825,0.3906935453414917,-0.9545587301254272,2.1627695560455322,0.3150689899921417,0.4538848102092743,2.390068769454956,0.21922080218791962,-0.012039722874760628,2.1261210441589355,0.23635153472423553,0.09917952865362167,2.1831154823303223,0.3031701147556305,0.17976036667823792,2.1010262966156006,0.3334004282951355,0.08441483229398727,2.1769471168518066
3847,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.3046448230743408,-0.08156091719865799,2.3251070976257324,0.30847030878067017,0.2286204993724823,2.3646864891052246,0.31021174788475037,0.5276873707771301,2.3907718658447266,0.3173596262931824,0.6924780607223511,2.413564920425415,0.13384635746479034,0.3907011151313782,2.396883487701416,0.07549744099378586,0.16421668231487274,2.4134349822998047,0.15743465721607208,0.014772643335163593,2.1547117233276367,0.22694262862205505,-0.019671812653541565,2.1674935817718506,0.4785318076610565,0.3787376582622528,2.343222141265869,0.5474320650100708,0.14758308231830597,2.31554913520813,0.40819674730300903,0.14765813946723938,2.12955379486084,0.3426953852176666,0.1431247442960739,2.1608641147613525,0.22374792397022247,-0.07994901388883591,2.2966208457946777,0.21813605725765228,-0.5463996529579163,2.2289092540740967,0.23128052055835724,-0.8993436098098755,2.234998941421509,0.20420877635478973,-0.9602717161178589,2.1323299407958984,0.3752729296684265,-0.08045070618391037,2.2753660678863525,0.3774029016494751,-0.5017761588096619,2.2477147579193115,0.38956665992736816,-0.8869462013244629,2.2570013999938965,0.3922905921936035,-0.9597524404525757,2.161902666091919,0.3101017475128174,0.4544106721878052,2.386660099029541,0.250039666891098,-0.01895042508840561,2.1340491771698,0.2294417917728424,0.03657436743378639,2.1323750019073486,0.2979635000228882,0.17858022451400757,2.09883713722229,0.32738205790519714,0.08189313113689423,2.171757221221924
3881,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.3024829924106598,-0.08108063787221909,2.3236422538757324,0.3056983947753906,0.22893591225147247,2.3624231815338135,0.3069247901439667,0.5277444124221802,2.3875956535339355,0.3122543692588806,0.6927719712257385,2.4088022708892822,0.13030827045440674,0.3914497196674347,2.3951611518859863,0.07186847925186157,0.16337943077087402,2.410371780395508,0.15556232631206512,0.01404210552573204,2.153261184692383,0.22239653766155243,-0.020374037325382233,2.1670520305633545,0.4748310446739197,0.379844605922699,2.3407695293426514,0.542609453201294,0.1478061079978943,2.313370704650879,0.40310749411582947,0.14717338979244232,2.127586841583252,0.3380216360092163,0.1428329348564148,2.1595957279205322,0.22163577377796173,-0.07956258207559586,2.2952663898468018,0.21770422160625458,-0.5460989475250244,2.2297778129577637,0.23053210973739624,-0.8979924321174622,2.234950542449951,0.2031874805688858,-0.9620037078857422,2.130037307739258,0.37315213680267334,-0.07988782972097397,2.2738194465637207,0.37530291080474854,-0.5019868612289429,2.2466189861297607,0.3895159065723419,-0.8870795369148254,2.257052183151245,0.3935304582118988,-0.9615398049354553,2.1615359783172607,0.30693572759628296,0.454540491104126,2.383718729019165,0.21803995966911316,-0.12335601449012756,2.1473002433776855,0.2796499729156494,0.0094864871352911,2.1543962955474854,0.2959928512573242,0.1759967803955078,2.0949714183807373,0.32202041149139404,0.08264397084712982,2.1706438064575195
3935,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.30047059059143066,-0.08039527386426926,2.3227291107177734,0.3030211925506592,0.2294703722000122,2.3609681129455566,0.30363526940345764,0.5280585289001465,2.385556697845459,0.3079852759838104,0.693753719329834,2.4058964252471924,0.12550288438796997,0.3914277255535126,2.393125534057617,0.0690334215760231,0.1636001467704773,2.408611297607422,0.13376484811306,0.041309405118227005,2.1733789443969727,0.19994039833545685,0.005450105294585228,2.172807455062866,0.47167161107063293,0.3807728588581085,2.338639259338379,0.5384365320205688,0.1486823409795761,2.3120222091674805,0.4007912874221802,0.14666685461997986,2.1248297691345215,0.3356793224811554,0.14233815670013428,2.158095598220825,0.21956932544708252,-0.07897298783063889,2.2942230701446533,0.215718075633049,-0.5471457242965698,2.232088088989258,0.2304268628358841,-0.8988286256790161,2.2349112033843994,0.2029716670513153,-0.9634391069412231,2.129101037979126,0.3712576627731323,-0.07913002371788025,2.273042678833008,0.37354516983032227,-0.5020818114280701,2.2462425231933594,0.389102965593338,-0.8871144652366638,2.256747007369995,0.38848158717155457,-0.9474107027053833,2.168616771697998,0.30379438400268555,0.454915314912796,2.381826877593994,0.2168419510126114,-0.019945744425058365,2.1219329833984375,0.23576997220516205,0.08829974383115768,2.1703689098358154,0.2933040261268616,0.1750534623861313,2.093709707260132,0.32216694951057434,0.08118268102407455,2.170771598815918
3945,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.2978822588920593,-0.08025741577148438,2.321477174758911,0.2988932728767395,0.22944839298725128,2.358036756515503,0.2978106439113617,0.5278107523918152,2.3804047107696533,0.3024974465370178,0.6942322254180908,2.399907112121582,0.12055397033691406,0.3915841579437256,2.3903794288635254,0.06532344967126846,0.16471020877361298,2.4058525562286377,0.13357318937778473,0.04268307983875275,2.1712968349456787,0.19906969368457794,0.004209580831229687,2.1701953411102295,0.46701717376708984,0.3814171850681305,2.335494041442871,0.5369508862495422,0.1486976444721222,2.3114562034606934,0.39797359704971313,0.14600932598114014,2.1252894401550293,0.33322376012802124,0.14276957511901855,2.1575989723205566,0.21697822213172913,-0.07892971485853195,2.2928285598754883,0.2148328572511673,-0.5474465489387512,2.232503890991211,0.2301732450723648,-0.8971561193466187,2.234121799468994,0.20530398190021515,-0.9637653827667236,2.1304168701171875,0.3687581419944763,-0.07890017330646515,2.2719383239746094,0.3706725537776947,-0.5024846792221069,2.2436113357543945,0.38842201232910156,-0.8884571194648743,2.2558748722076416,0.3808666467666626,-0.9630813598632812,2.1622753143310547,0.29840365052223206,0.4547302722930908,2.377275228500366,0.21695227921009064,-0.020200597122311592,2.1235218048095703,0.2031944841146469,0.07098245620727539,2.141738176345825,0.288139671087265,0.17391270399093628,2.0928070545196533,0.3218984007835388,0.08094096928834915,2.169567108154297
3975,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.29556772112846375,-0.0790187194943428,2.3208322525024414,0.29643985629081726,0.23044005036354065,2.3568994998931885,0.2954215407371521,0.5285511016845703,2.3789660930633545,0.2970663905143738,0.6952071189880371,2.395007848739624,0.11611870676279068,0.3928839862346649,2.3879997730255127,0.06200223043560982,0.16524828970432281,2.4035227298736572,0.13383802771568298,0.041277047246694565,2.1676185131073,0.1971631646156311,0.0032363375648856163,2.169036388397217,0.46309933066368103,0.3829318583011627,2.3336098194122314,0.5352701544761658,0.14938470721244812,2.310537099838257,0.3954247832298279,0.14554868638515472,2.125061273574829,0.33111485838890076,0.14241252839565277,2.154695987701416,0.21465043723583221,-0.07764237374067307,2.2916553020477295,0.2130611687898636,-0.5459218621253967,2.2352819442749023,0.22993238270282745,-0.8969982266426086,2.2341654300689697,0.20553278923034668,-0.9649866223335266,2.132107973098755,0.3664613664150238,-0.07770751416683197,2.271775484085083,0.36985114216804504,-0.5033210515975952,2.2423486709594727,0.38871434330940247,-0.8868910670280457,2.254744291305542,0.38565075397491455,-0.9596567749977112,2.1628901958465576,0.2959804832935333,0.45553359389305115,2.375891923904419,0.21766245365142822,-0.026222260668873787,2.1298580169677734,0.21114543080329895,0.0732375755906105,2.1447649002075195,0.2863815128803253,0.17329755425453186,2.090925931930542,0.3160344660282135,0.081881083548069,2.169175863265991
