Time,Floor_x,Floor_y,Floor_z,Floor_w,SpineBase_x,SpineBase_y,SpineBase_z,SpineMid_x,SpineMid_y,SpineMid_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,WristLeft_x,WristLeft_y,WristLeft_z,HandLeft_x,HandLeft_y,HandLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristRight_x,WristRight_y,WristRight_z,HandRight_x,HandRight_y,HandRight_z,HipLeft_x,HipLeft_y,HipLeft_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,FootLeft_x,FootLeft_y,FootLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootRight_x,FootRight_y,FootRight_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,ThumbRight_x,ThumbRight_y,ThumbRight_z
5724,-0.04864393174648285,0.9816096425056458,0.18459749221801758,0,-0.0035204612649977207,-0.23208196461200714,1.813067078590393,0.180670827627182,0.03620227053761482,1.7656559944152832,0.35738950967788696,0.29351353645324707,1.7042665481567383,0.4813593029975891,0.4025140404701233,1.7104260921478271,0.1567927896976471,0.2680678367614746,1.6700626611709595,-0.08648126572370529,0.1848529428243637,1.7808871269226074,-0.19844983518123627,-0.0697053074836731,1.853624701499939,-0.22038759291172028,-0.12276618927717209,1.872806429862976,0.415320485830307,0.0911785140633583,1.746593952178955,0.4506157338619232,-0.11799255758523941,1.6875079870224,0.5168761014938354,-0.28335466980934143,1.5595414638519287,0.5366686582565308,-0.3364536166191101,1.5176578760147095,-0.060145940631628036,-0.19391153752803802,1.7638585567474365,-0.22847045958042145,-0.522697389125824,1.6986720561981201,-0.3348951041698456,-0.8569739460945129,1.684349536895752,-0.3254735767841339,-0.9049726724624634,1.5518665313720703,0.053270529955625534,-0.26071426272392273,1.7891654968261719,0.08004258573055267,-0.5800721645355225,1.6951584815979004,0.06741251796483994,-1.0313934087753296,1.6755070686340332,0.07833006978034973,-1.074283242225647,1.5491846799850464,0.3143828511238098,0.23068280518054962,1.7218916416168213,-0.23120661079883575,-0.1369149386882782,1.8862104415893555,-0.2044372409582138,-0.13163214921951294,1.8236665725708008,0.5359138250350952,-0.3408311605453491,1.5177820920944214,0.5294010639190674,-0.322797030210495,1.5183467864990234
5758,-0.04864393174648285,0.9816096425056458,0.18459749221801758,0,-0.003473536344245076,-0.23157058656215668,1.814112901687622,0.18138006329536438,0.03602346405386925,1.7667772769927979,0.3589954376220703,0.292549729347229,1.7057198286056519,0.4832911491394043,0.4016983211040497,1.7119711637496948,0.15888988971710205,0.26743069291114807,1.6714099645614624,-0.08534117788076401,0.18485374748706818,1.7811793088912964,-0.19779811799526215,-0.06959076225757599,1.8533371686935425,-0.2209651619195938,-0.12307645380496979,1.8714983463287354,0.4162091016769409,0.08983851969242096,1.7486131191253662,0.45127224922180176,-0.1190795749425888,1.6885076761245728,0.5158684253692627,-0.2816346287727356,1.5558935403823853,0.5361558794975281,-0.33529603481292725,1.514953374862671,-0.060130778700113297,-0.19308167695999146,1.7650152444839478,-0.22804772853851318,-0.5221923589706421,1.6985753774642944,-0.3346273601055145,-0.857805073261261,1.683521032333374,-0.32496604323387146,-0.9057861566543579,1.5510716438293457,0.053331226110458374,-0.26050621271133423,1.7900995016098022,0.0804169699549675,-0.5797179341316223,1.6953133344650269,0.0679500475525856,-1.0310468673706055,1.6754705905914307,0.07908815890550613,-1.0739800930023193,1.5492069721221924,0.31573694944381714,0.22993700206279755,1.7232540845870972,-0.2216642051935196,-0.13937415182590485,1.8719513416290283,-0.20024731755256653,-0.1304849535226822,1.8087499141693115,0.535398006439209,-0.33967703580856323,1.515076994895935,0.5292458534240723,-0.32245373725891113,1.5175390243530273
5791,-0.04864393174648285,0.9816096425056458,0.18459749221801758,0,-0.0033928342163562775,-0.23136503994464874,1.8149493932724,0.1821596771478653,0.03569187968969345,1.7679662704467773,0.3606061637401581,0.29161202907562256,1.7073081731796265,0.48480236530303955,0.40022680163383484,1.713790774345398,0.16023516654968262,0.26682379841804504,1.6724767684936523,-0.08335301280021667,0.18528413772583008,1.7817082405090332,-0.19715042412281036,-0.06892554461956024,1.8525068759918213,-0.2193591147661209,-0.12425056099891663,1.8666815757751465,0.41671454906463623,0.08869829773902893,1.7501881122589111,0.4513343870639801,-0.12000702321529388,1.6890884637832642,0.5170839428901672,-0.27914392948150635,1.552798867225647,0.5376386642456055,-0.3331848680973053,1.5124825239181519,-0.06009053438901901,-0.1926577389240265,1.765897274017334,-0.22787904739379883,-0.5219765305519104,1.698520541191101,-0.3340097963809967,-0.8571624755859375,1.6824424266815186,-0.32411670684814453,-0.9050627946853638,1.5499460697174072,0.053439926356077194,-0.2605271637439728,1.7908962965011597,0.08082178980112076,-0.5796012282371521,1.695422887802124,0.06840406358242035,-1.0309326648712158,1.67543625831604,0.07970905303955078,-1.0738742351531982,1.5492241382598877,0.3171367943286896,0.2291484922170639,1.724745750427246,-0.21755285561084747,-0.1429615318775177,1.8718538284301758,-0.2019573450088501,-0.13855819404125214,1.7974001169204712,0.5368664860725403,-0.33757632970809937,1.5126080513000488,0.5299728512763977,-0.320801317691803,1.5151562690734863
5824,-0.04864393174648285,0.9816096425056458,0.18459749221801758,0,-0.003126931143924594,-0.2312416434288025,1.8161076307296753,0.1833462417125702,0.035318199545145035,1.769794225692749,0.3627168536186218,0.29081445932388306,1.7097581624984741,0.4870184659957886,0.39876559376716614,1.716132640838623,0.161749005317688,0.26627111434936523,1.674674391746521,-0.08195967972278595,0.18503700196743011,1.7828409671783447,-0.19689279794692993,-0.06885529309511185,1.8527295589447021,-0.22202818095684052,-0.12473157048225403,1.8756598234176636,0.4178767800331116,0.08748258650302887,1.7530757188796997,0.4517134726047516,-0.12078779190778732,1.6897691488265991,0.4988934099674225,-0.29723548889160156,1.568925142288208,0.5156552791595459,-0.3563610911369324,1.532456636428833,-0.059881702065467834,-0.1923595815896988,1.7668960094451904,-0.2276013195514679,-0.5216320157051086,1.6985483169555664,-0.33379364013671875,-0.8569766879081726,1.6822402477264404,-0.3236689567565918,-0.9048795700073242,1.5497506856918335,0.05375155061483383,-0.26064130663871765,1.79221510887146,0.08122657239437103,-0.5795487761497498,1.6958024501800537,0.06849882751703262,-1.0308725833892822,1.675674319267273,0.07998205721378326,-1.0737979412078857,1.549562931060791,0.31902557611465454,0.228440061211586,1.7270431518554688,-0.2232915759086609,-0.14080697298049927,1.8851364850997925,-0.2028552144765854,-0.1283511221408844,1.8240001201629639,0.5150547623634338,-0.36062678694725037,1.5325498580932617,0.5087404847145081,-0.34244975447654724,1.5330755710601807
5857,-0.04864393174648285,0.9816096425056458,0.18459749221801758,0,-0.0029757488518953323,-0.231307253241539,1.8169656991958618,0.18412625789642334,0.03479668125510216,1.7711420059204102,0.36403539776802063,0.2899342477321625,1.7115041017532349,0.4883017838001251,0.3975694179534912,1.7183990478515625,0.162749245762825,0.2659631073474884,1.6762831211090088,-0.0803210437297821,0.1852656751871109,1.7837811708450317,-0.19626863300800323,-0.06830659508705139,1.8529263734817505,-0.22031348943710327,-0.12362223863601685,1.8726651668548584,0.41830676794052124,0.08689847588539124,1.7546037435531616,0.45161983370780945,-0.12145539373159409,1.6916074752807617,0.534079909324646,-0.2776273488998413,1.5621651411056519,0.5513700246810913,-0.33086302876472473,1.51938796043396,-0.05987191200256348,-0.19224928319454193,1.7673768997192383,-0.22752854228019714,-0.5215745568275452,1.698561191558838,-0.3338185250759125,-0.8570405840873718,1.6820236444473267,-0.3236609399318695,-0.9048709273338318,1.5494906902313232,0.05410847067832947,-0.26102423667907715,1.793578863143921,0.0814269483089447,-0.5797185897827148,1.695878505706787,0.06845980882644653,-1.0310348272323608,1.6757655143737793,0.07994464039802551,-1.0739134550094604,1.5497820377349854,0.3202226459980011,0.22763414680957794,1.7286949157714844,-0.2272217571735382,-0.1395077258348465,1.882992148399353,-0.19974453747272491,-0.1341724395751953,1.7934999465942383,0.5505322217941284,-0.3352820575237274,1.5195294618606567,0.5439127087593079,-0.31730130314826965,1.5201157331466675
5900,-0.04864393174648285,0.9816096425056458,0.18459749221801758,0,-0.002814472420141101,-0.23135103285312653,1.8178589344024658,0.18486137688159943,0.034375954419374466,1.7723621129989624,0.3652420938014984,0.2892444133758545,1.7129653692245483,0.4895845055580139,0.3968590199947357,1.7201483249664307,0.1639278531074524,0.26556503772735596,1.6777762174606323,-0.0790882408618927,0.18545736372470856,1.7840943336486816,-0.19530533254146576,-0.068152517080307,1.852441430091858,-0.22039641439914703,-0.12284477055072784,1.8722718954086304,0.4183832108974457,0.0856756791472435,1.7558753490447998,0.45169323682785034,-0.12230681627988815,1.6916223764419556,0.5350223779678345,-0.2766052484512329,1.560498833656311,0.552491307258606,-0.3301897346973419,1.5182218551635742,-0.05979244038462639,-0.19207856059074402,1.768090844154358,-0.2270236611366272,-0.5200045108795166,1.6980732679367065,-0.33361899852752686,-0.8563123345375061,1.6813138723373413,-0.32349151372909546,-0.9040754437446594,1.5487293004989624,0.05434439703822136,-0.26133421063423157,1.7946455478668213,0.08154629915952682,-0.579841673374176,1.6958458423614502,0.06852496415376663,-1.031156063079834,1.6758943796157837,0.0799679160118103,-1.0740054845809937,1.5500353574752808,0.3213217854499817,0.22699935734272003,1.7300995588302612,-0.2252466082572937,-0.14514558017253876,1.8889882564544678,-0.20157158374786377,-0.1325206160545349,1.806397795677185,0.5516443848609924,-0.33461183309555054,1.5183651447296143,0.5450131297111511,-0.3166349530220032,1.5189536809921265
5925,-0.04864393174648285,0.9816096425056458,0.18459749221801758,0,-0.0028517753817141056,-0.23170164227485657,1.8189315795898438,0.18526232242584229,0.03398342430591583,1.7733604907989502,0.3658895790576935,0.2889634966850281,1.7138419151306152,0.4906863570213318,0.39615246653556824,1.7222379446029663,0.1604895293712616,0.26570966839790344,1.6772210597991943,-0.07834235578775406,0.18524836003780365,1.7847431898117065,-0.19525417685508728,-0.06792522966861725,1.8530913591384888,-0.21991457045078278,-0.1220972090959549,1.875579833984375,0.4183667004108429,0.08560578525066376,1.7557953596115112,0.45176950097084045,-0.12267597764730453,1.693267583847046,0.5354142785072327,-0.27384746074676514,1.5585963726043701,0.5544630289077759,-0.32797449827194214,1.5176849365234375,-0.06004491075873375,-0.19219569861888885,1.7691532373428345,-0.2269817292690277,-0.5200137495994568,1.6980985403060913,-0.3336474597454071,-0.8560000061988831,1.6810111999511719,-0.32358843088150024,-0.9037176370620728,1.5483909845352173,0.054515257477760315,-0.2619226276874542,1.795715570449829,0.08174142241477966,-0.5802468657493591,1.6959681510925293,0.06880953907966614,-1.031559944152832,1.676114559173584,0.08014976978302002,-1.074417233467102,1.5504227876663208,0.3219181299209595,0.22668203711509705,1.7310049533843994,-0.21961581707000732,-0.14747655391693115,1.8750211000442505,-0.20518353581428528,-0.13018201291561127,1.8471112251281738,0.5536027550697327,-0.3324100971221924,1.517829179763794,0.5469543933868408,-0.31445053219795227,1.5184190273284912
5959,-0.04864393174648285,0.9816096425056458,0.18459749221801758,0,-0.00262092356570065,-0.2318313866853714,1.8199623823165894,0.18590663373470306,0.03348511829972267,1.7751481533050537,0.36682194471359253,0.28818175196647644,1.7164359092712402,0.4918742775917053,0.3953363299369812,1.7246854305267334,0.16216892004013062,0.2650621235370636,1.680741310119629,-0.07665131241083145,0.1852683126926422,1.7867580652236938,-0.193190798163414,-0.06930749118328094,1.850900411605835,-0.21759405732154846,-0.11638782918453217,1.869956374168396,0.41850337386131287,0.0845966786146164,1.758594274520874,0.45175784826278687,-0.12302757799625397,1.693486213684082,0.4717942774295807,-0.3174509108066559,1.5972970724105835,0.4402815103530884,-0.3371587097644806,1.6148699522018433,-0.05998723953962326,-0.19208253920078278,1.7701754570007324,-0.2269299179315567,-0.5199861526489258,1.6980520486831665,-0.3335825502872467,-0.8552992939949036,1.6803261041641235,-0.32356297969818115,-0.9027795791625977,1.547547459602356,0.05490840971469879,-0.26230016350746155,1.7967382669448853,0.08205500990152359,-0.5804756879806519,1.696175217628479,0.06870649009943008,-1.031774878501892,1.6761804819107056,0.07996689528226852,-1.0744657516479492,1.5504719018936157,0.322787880897522,0.22596119344234467,1.7333877086639404,-0.23120518028736115,-0.13803155720233917,1.8860417604446411,-0.1996973752975464,-0.13690701127052307,1.7963333129882812,0.43705183267593384,-0.33647385239601135,1.5977494716644287,0.43464115262031555,-0.3236691355705261,1.6150000095367432
5990,-0.04864393174648285,0.9816096425056458,0.18459749221801758,0,-0.002462092088535428,-0.23202165961265564,1.8206290006637573,0.1863064467906952,0.03321702033281326,1.7763636112213135,0.36734738945961,0.2879912853240967,1.7182269096374512,0.49263787269592285,0.3947337567806244,1.7266310453414917,0.16349385678768158,0.26455724239349365,1.6830729246139526,-0.07591238617897034,0.1854928731918335,1.7874555587768555,-0.19357486069202423,-0.06802847981452942,1.8529385328292847,-0.21899066865444183,-0.11881854385137558,1.8755242824554443,0.41839006543159485,0.08367189764976501,1.76030695438385,0.4523339569568634,-0.12337134033441544,1.6936701536178589,0.47733384370803833,-0.31767377257347107,1.598875641822815,0.44753605127334595,-0.34705010056495667,1.6393243074417114,-0.05995767563581467,-0.19206100702285767,1.7709376811981201,-0.22688914835453033,-0.5199642777442932,1.6980793476104736,-0.3334552049636841,-0.8554099798202515,1.6801748275756836,-0.32345372438430786,-0.9027361869812012,1.5473002195358276,0.05518578365445137,-0.26269784569740295,1.7973203659057617,0.08269128948450089,-0.5807595252990723,1.6963582038879395,0.06847141683101654,-1.0320299863815308,1.6759839057922363,0.07944396138191223,-1.0745515823364258,1.5503177642822266,0.32328951358795166,0.22573843598365784,1.7350279092788696,-0.22688747942447662,-0.13803984224796295,1.8785781860351562,-0.19126662611961365,-0.12444902956485748,1.7934999465942383,0.448207288980484,-0.35843610763549805,1.638730764389038,0.4455639719963074,-0.3518821597099304,1.628999948501587
6023,-0.04864393174648285,0.9816096425056458,0.18459749221801758,0,-0.0021613026037812233,-0.23174799978733063,1.8220655918121338,0.18684381246566772,0.033205293118953705,1.77823007106781,0.36798179149627686,0.28776097297668457,1.7204805612564087,0.493299663066864,0.3944418132305145,1.7295178174972534,0.16461122035980225,0.26430168747901917,1.6851778030395508,-0.0753396525979042,0.1854650229215622,1.7888578176498413,-0.19111569225788116,-0.06994332373142242,1.8506768941879272,-0.21473291516304016,-0.11556966602802277,1.87056565284729,0.4184960126876831,0.08320853859186172,1.7623270750045776,0.45216497778892517,-0.12388086318969727,1.6960285902023315,0.5427078008651733,-0.28146475553512573,1.5754950046539307,0.5577247142791748,-0.3329732418060303,1.5299122333526611,-0.05974448844790459,-0.19149520993232727,1.772420883178711,-0.2258179783821106,-0.5182311534881592,1.6980441808700562,-0.33330124616622925,-0.8554399609565735,1.6801680326461792,-0.3232824504375458,-0.9027352333068848,1.5472732782363892,0.05553833395242691,-0.2626989483833313,1.7986621856689453,0.08285504579544067,-0.5805867314338684,1.6966636180877686,0.06846050173044205,-1.0318527221679688,1.6759661436080933,0.07954739779233932,-1.074295163154602,1.5502761602401733,0.3239074945449829,0.225557342171669,1.7371875047683716,-0.22637172043323517,-0.142647385597229,1.892737865447998,-0.19522759318351746,-0.1342579573392868,1.7814000844955444,0.5575861930847168,-0.3443603217601776,1.529574990272522,0.5539047122001648,-0.3377993404865265,1.5201750993728638
6060,-0.04864393174648285,0.9816096425056458,0.18459749221801758,0,-0.001823436003178358,-0.23204094171524048,1.8230973482131958,0.18736717104911804,0.032833922654390335,1.7799813747406006,0.3685593605041504,0.28745192289352417,1.7230144739151,0.493625283241272,0.39406290650367737,1.7313700914382935,0.1652885377407074,0.2642171084880829,1.6870883703231812,-0.07480648905038834,0.18557657301425934,1.7898651361465454,-0.18977446854114532,-0.07005739957094193,1.8517851829528809,-0.21386882662773132,-0.11833871901035309,1.8668882846832275,0.418612003326416,0.08257729560136795,1.7637017965316772,0.4524240791797638,-0.12411420792341232,1.6962400674819946,0.5014200806617737,-0.31291988492012024,1.600636601448059,0.5187774300575256,-0.37615227699279785,1.5725876092910767,-0.05961619317531586,-0.19160228967666626,1.773220419883728,-0.2257280945777893,-0.5182560682296753,1.6980812549591064,-0.33297276496887207,-0.8551012277603149,1.6797032356262207,-0.32295534014701843,-0.902166485786438,1.5466612577438354,0.056106362491846085,-0.26320645213127136,1.7999032735824585,0.08338912576436996,-0.5809643864631653,1.697265625,0.06845997273921967,-1.032211422920227,1.676710605621338,0.07944998890161514,-1.0745042562484741,1.5510200262069702,0.32447898387908936,0.22522129118442535,1.7395167350769043,-0.22355350852012634,-0.14439080655574799,1.8793578147888184,-0.1955258995294571,-0.1450304239988327,1.7591429948806763,0.5189520120620728,-0.3873157501220703,1.5721896886825562,0.5156731605529785,-0.3804732859134674,1.5627152919769287
6092,-0.04864393174648285,0.9816096425056458,0.18459749221801758,0,-0.00161009281873703,-0.23236773908138275,1.8241106271743774,0.18774989247322083,0.032519903033971786,1.7816063165664673,0.3690302073955536,0.2872796654701233,1.7252757549285889,0.49419674277305603,0.3937816619873047,1.733483910560608,0.16593214869499207,0.26399511098861694,1.6890157461166382,-0.07406564056873322,0.18547430634498596,1.7918211221694946,-0.18966706097126007,-0.07013555616140366,1.8524624109268188,-0.2168295532464981,-0.12238521873950958,1.8756142854690552,0.41881465911865234,0.08211064338684082,1.7655583620071411,0.45362237095832825,-0.1242043599486351,1.697669267654419,0.5439087748527527,-0.28985023498535156,1.5898406505584717,0.5579400658607483,-0.34110984206199646,1.543691873550415,-0.05951719358563423,-0.19171510636806488,1.7742160558700562,-0.22461280226707458,-0.5172249674797058,1.6982210874557495,-0.3327682912349701,-0.8552513718605042,1.6794923543930054,-0.322721004486084,-0.9021835923194885,1.5463712215423584,0.05641590431332588,-0.2637421786785126,1.8009017705917358,0.08375871926546097,-0.5813647508621216,1.6976460218429565,0.06828567385673523,-1.032590627670288,1.6770374774932861,0.07925613224506378,-1.0747785568237305,1.5514090061187744,0.32493168115615845,0.22500376403331757,1.741615653038025,-0.22281192243099213,-0.14215588569641113,1.8855044841766357,-0.1979648768901825,-0.14955341815948486,1.758666753768921,0.5578296780586243,-0.3524630665779114,1.5433496236801147,0.5541844367980957,-0.3458605110645294,1.533943772315979
